time_dimensionless,c1_dimensionless,c2_dimensionless
1.6872,0.0249,0.0000
1.6983,0.0287,0.0000
1.7095,0.0325,0.0000
1.7207,0.0363,0.0000
1.7318,0.0402,0.0000
1.7430,0.0440,0.0000
1.7542,0.0478,0.0000
1.7654,0.0555,0.0000
1.7765,0.0593,0.0000
1.7877,0.0669,0.0000
1.7989,0.0727,0.0000
1.8101,0.0803,0.0000
1.8212,0.0880,0.0000
1.8324,0.0956,0.0000
1.8436,0.1071,0.0000
1.8547,0.1167,0.0000
1.8659,0.1281,0.0000
1.8771,0.1396,0.0000
1.8883,0.1511,0.0000
1.8994,0.1626,0.0000
1.9106,0.1760,0.0000
1.9218,0.1913,0.0000
1.9330,0.2066,0.0000
1.9441,0.2238,0.0000
1.9553,0.2429,0.0000
1.9665,0.2620,0.0000
1.9777,0.2811,0.0000
1.9888,0.3003,0.0000
2.0000,0.3232,0.0000
2.0112,0.3423,0.0000
2.0223,0.3653,0.0000
2.0335,0.3902,0.0000
2.0447,0.4150,0.0000
2.0559,0.4399,0.0000
2.0670,0.4648,0.0000
2.0782,0.4915,0.0000
2.0894,0.5164,0.0000
2.1006,0.5432,0.0000
2.1117,0.5680,0.0000
2.1229,0.5948,0.0000
2.1341,0.6216,0.0000
2.1453,0.6484,0.0000
2.1564,0.6751,0.0000
2.1676,0.7019,0.0000
2.1788,0.7287,0.0000
2.1899,0.7555,0.0000
2.2011,0.7803,0.0000
2.2123,0.8033,0.0000
2.2235,0.8262,0.0000
2.2346,0.8530,0.0000
2.2458,0.8760,0.0000
2.2570,0.8989,0.0000
2.2682,0.9257,0.0000
2.2793,0.9467,0.0000
2.2905,0.9697,0.0000
2.3017,0.9907,0.0000
2.3128,1.0117,0.0000
2.3240,1.0309,0.0000
2.3352,1.0500,0.0000
2.3464,1.0691,0.0000
2.3575,1.0863,0.0000
2.3687,1.1016,0.0000
2.3799,1.1169,0.0000
2.3911,1.1322,0.0000
2.4022,1.1456,0.0000
2.4134,1.1609,0.0000
2.4246,1.1724,0.0000
2.4358,1.1839,0.0000
2.4469,1.1954,0.0000
2.4581,1.2068,0.0000
2.4693,1.2183,0.0000
2.4804,1.2279,0.0000
2.4916,1.2374,0.0000
2.5028,1.2470,0.0000
2.5140,1.2546,0.0000
2.5251,1.2642,0.0000
2.5363,1.2719,0.0000
2.5475,1.2776,0.0000
2.5587,1.2833,0.0000
2.5698,1.2910,0.0000
2.5810,1.2967,0.0000
2.5922,1.3025,0.0000
2.6034,1.3063,0.0000
2.6145,1.3139,0.0000
2.6257,1.3178,0.0000
2.6369,1.3216,0.0000
2.6480,1.3254,0.0000
2.6592,1.3292,0.0000
2.6704,1.3331,0.0000
2.6816,1.3350,0.0000
2.6927,1.3388,0.0000
2.7039,1.3407,0.0000
2.7151,1.3445,0.0000
2.7263,1.3464,0.0000
2.7374,1.3484,0.0000
2.7486,1.3503,0.0000
2.7598,1.3522,0.0000
2.7709,1.3541,0.0000
2.7821,1.3560,0.0000
2.7933,1.3579,0.0000
2.8045,1.3579,0.0000
2.8156,1.3598,0.0000
2.8268,1.3617,0.0000
2.8380,1.3617,0.0000
2.8492,1.3617,0.0038
2.8603,1.3656,0.0038
2.8715,1.3656,0.0038
2.8827,1.3656,0.0038
2.8939,1.3656,0.0038
2.9050,1.3656,0.0038
2.9162,1.3656,0.0038
2.9274,1.3656,0.0038
2.9385,1.3694,0.0038
2.9497,1.3694,0.0077
2.9609,1.3694,0.0077
2.9721,1.3694,0.0077
2.9832,1.3694,0.0077
2.9944,1.3694,0.0091
3.0056,1.3675,0.0105
3.0168,1.3656,0.0120
3.0279,1.3656,0.0134
3.0391,1.3656,0.0172
3.0503,1.3637,0.0210
3.0615,1.3617,0.0249
3.0726,1.3598,0.0306
3.0838,1.3560,0.0383
3.0950,1.3522,0.0459
3.1061,1.3484,0.0593
3.1173,1.3426,0.0727
3.1285,1.3350,0.0899
3.1397,1.3273,0.1090
3.1508,1.3197,0.1301
3.1620,1.3082,0.1549
3.1732,1.2948,0.1855
3.1844,1.2833,0.2199
3.1955,1.2680,0.2582
3.2067,1.2546,0.2984
3.2179,1.2393,0.3347
3.2291,1.2240,0.3749
3.2402,1.2049,0.4208
3.2514,1.1877,0.4667
3.2626,1.1705,0.5107
3.2737,1.1533,0.5604
3.2849,1.1322,0.6082
3.2961,1.1189,0.6484
3.3073,1.1074,0.6847
3.3184,1.0921,0.7210
3.3296,1.0806,0.7555
3.3408,1.0710,0.7861
3.3520,1.0596,0.8128
3.3631,1.0519,0.8358
3.3743,1.0462,0.8549
3.3855,1.0385,0.8721
3.3966,1.0347,0.8874
3.4078,1.0309,0.9008
3.4190,1.0270,0.9142
3.4302,1.0232,0.9257
3.4413,1.0213,0.9333
3.4525,1.0175,0.9410
3.4637,1.0156,0.9467
3.4749,1.0137,0.9544
3.4860,1.0117,0.9582
3.4972,1.0098,0.9620
3.5084,1.0098,0.9658
3.5196,1.0079,0.9697
3.5307,1.0060,0.9735
3.5419,1.0060,0.9754
3.5531,1.0060,0.9773
3.5642,1.0060,0.9792
3.5754,1.0041,0.9811
3.5866,0.9926,0.9926
3.5978,0.9936,0.9936
3.6089,0.9945,0.9945
3.6201,0.9945,0.9945
3.6313,0.9955,0.9955
3.6425,0.9964,0.9964
3.6536,0.9964,0.9964
3.6648,0.9964,0.9964
3.6760,0.9964,0.9964
3.6872,0.9958,0.9958
3.6983,0.9984,0.9984
3.7095,0.9984,0.9984
3.7207,0.9984,0.9984
3.7318,0.9984,0.9984
3.7430,0.9964,0.9964
3.7542,0.9964,0.9964
3.7654,0.9964,0.9964
3.7765,0.9964,0.9964
3.7877,0.9964,0.9964
3.7989,0.9964,0.9964
3.8101,0.9964,0.9964
3.8212,0.9984,0.9984
3.8324,0.9984,0.9984
3.8436,0.9984,0.9984
3.8547,0.9984,0.9984
3.8659,0.9984,0.9984
3.8771,0.9984,0.9984
3.8883,0.9984,0.9984
3.8994,0.9984,0.9984
3.9106,0.9984,0.9984
3.9218,0.9984,0.9984
3.9330,0.9984,0.9984
3.9441,0.9984,0.9984
3.9553,0.9984,0.9984
3.9665,0.9984,0.9984
3.9777,0.9984,0.9984
3.9888,0.9984,0.9984
4.0000,0.9984,0.9984
4.0112,0.9984,0.9984
4.0223,0.9984,0.9984
4.0335,0.9984,0.9984
4.0447,0.9984,0.9984
4.0559,0.9984,0.9984
4.0670,0.9984,0.9984
4.0782,0.9984,0.9984
4.0894,0.9984,0.9984
4.1006,0.9984,0.9984
4.1117,0.9984,0.9984
4.1229,0.9984,0.9984
4.1341,0.9984,0.9984
4.1453,0.9984,0.9984
4.1564,0.9984,0.9984
4.1676,0.9984,0.9984
4.1788,0.9984,0.9984
4.1899,0.9984,0.9984
4.2011,0.9984,0.9984
4.2123,0.9984,0.9984
4.2235,0.9984,0.9984
4.2346,0.9984,0.9984
4.2458,0.9984,0.9984
4.2570,0.9984,0.9984
4.2682,0.9984,0.9984
4.2793,0.9984,0.9984
4.2905,0.9984,0.9984
4.3017,0.9984,0.9984
4.3128,0.9984,0.9984
4.3240,0.9984,0.9984
4.3352,0.9984,0.9984
4.3464,0.9984,0.9984
4.3575,0.9984,0.9984
4.3687,0.9984,0.9984
4.3799,0.9984,0.9984
4.3911,0.9984,0.9984
4.4022,0.9984,0.9984
4.4134,0.9984,0.9984
4.4246,0.9984,0.9984
4.4358,0.9984,0.9984
4.4469,0.9984,0.9984
4.4581,0.9984,0.9984
4.4693,0.9984,0.9984
4.4804,0.9984,0.9984
4.4916,0.9984,0.9984
4.5028,0.9984,0.9984
4.5140,0.9984,0.9984
4.5251,0.9984,0.9984
4.5363,0.9984,0.9984
4.5475,0.9984,0.9984
4.5587,0.9984,0.9984
4.5698,0.9984,0.9984
4.5810,0.9984,0.9984
4.5922,0.9984,0.9984
4.6034,0.9984,0.9984
4.6145,0.9984,0.9984
4.6257,0.9984,0.9984
4.6369,0.9984,0.9984
4.6480,0.9984,0.9984
4.6592,0.9984,0.9984
4.6704,0.9984,0.9984
4.6816,0.9984,0.9984
4.6927,0.9984,0.9984
4.7039,0.9984,0.9984
4.7151,0.9984,0.9984
4.7263,0.9984,0.9984
4.7374,0.9984,0.9984
4.7486,0.9984,0.9984
4.7598,0.9984,0.9984
4.7709,0.9984,0.9984
4.7821,0.9984,0.9984
4.7933,0.9984,0.9984
4.8045,0.9984,0.9984
4.8156,0.9984,0.9984
4.8268,0.9984,0.9984
4.8380,0.9984,0.9984
4.8492,0.9984,0.9984
4.8603,0.9984,0.9984
4.8715,0.9984,0.9984
4.8827,0.9984,0.9984
4.8939,0.9984,0.9984
4.9050,0.9984,0.9984
4.9162,0.9984,0.9984
4.9274,0.9984,0.9984
4.9385,0.9984,0.9984
4.9497,0.9984,0.9984
4.9609,0.9984,0.9984
4.9721,0.9984,0.9984
4.9832,0.9984,0.9984
4.9944,0.9984,0.9984
5.0056,0.9984,0.9984
5.0168,0.9984,0.9984
5.0279,0.9984,0.9984
5.0391,0.9984,0.9984
5.0503,0.9984,0.9984
5.0615,0.9984,0.9984
5.0726,0.9984,0.9984
5.0838,0.9984,0.9984
5.0950,0.9984,0.9984
5.1061,0.9984,0.9984
5.1173,0.9984,0.9984
5.1285,0.9984,0.9984
5.1397,0.9984,0.9984
5.1508,0.9984,0.9984
5.1620,0.9984,0.9984
5.1732,0.9984,0.9984
5.1844,0.9984,0.9984
5.1955,0.9984,0.9984
5.2067,0.9984,0.9984
5.2179,0.9984,0.9984
5.2291,0.9984,0.9984
5.2402,0.9984,0.9984
5.2514,0.9984,0.9984
5.2626,0.9984,0.9984
5.2737,0.9984,0.9984
5.2849,0.9984,0.9984
5.2961,0.9984,0.9984
5.3073,0.9984,0.9984
5.3184,0.9984,0.9984
5.3296,0.9984,0.9984
5.3408,0.9984,0.9984
5.3520,0.9984,0.9984
5.3631,0.9984,0.9984
5.3743,0.9984,0.9984
5.3855,0.9984,0.9984
5.3966,0.9984,0.9984
5.4078,0.9984,0.9984
5.4190,0.9984,0.9984
5.4302,0.9984,0.9984
5.4413,0.9984,0.9984
5.4525,0.9984,0.9984
5.4637,0.9984,0.9984
5.4749,0.9984,0.9984
5.4860,0.9984,0.9984
5.4972,0.9984,0.9984
5.5084,0.9984,0.9984
5.5196,0.9984,0.9984
5.5307,0.9984,0.9984
5.5419,0.9984,0.9984
5.5531,0.9984,0.9984
5.5642,0.9984,0.9984
5.5754,0.9984,0.9984
5.5866,0.9984,0.9984
5.5978,0.9984,0.9984
5.6089,0.9984,0.9984
5.6201,0.9984,0.9984
5.6313,0.9984,0.9984
5.6425,0.9984,0.9984
5.6536,0.9984,0.9984
5.6648,0.9984,0.9984
5.6760,0.9984,0.9984
5.6872,0.9984,0.9984
5.6983,0.9984,0.9984
5.7095,0.9984,0.9984
5.7207,0.9984,0.9984
5.7318,0.9984,0.9984
5.7430,0.9984,0.9984
5.7542,0.9984,0.9984
5.7654,0.9984,0.9984
5.7765,0.9984,0.9984
5.7877,0.9984,0.9984
5.7989,0.9984,0.9984
5.8101,0.9984,0.9984
5.8212,0.9984,0.9984
5.8324,0.9984,0.9984
5.8436,0.9984,0.9984
5.8547,0.9984,0.9984
5.8659,0.9984,0.9984
5.8771,0.9984,0.9984
5.8883,0.9984,0.9984
5.8994,0.9984,0.9984
5.9106,0.9984,0.9984
5.9218,0.9984,0.9984
5.9330,0.9984,0.9984
5.9441,0.9984,0.9984
5.9553,0.9984,0.9984
5.9665,0.9984,0.9984
5.9777,0.9984,0.9984
5.9888,0.9984,0.9984
