tau,c1_dimensionless,c2_dimensionless
3.525,0.02002,0.00612
3.550,0.01703,0.00612
3.575,0.01477,0.00612
3.600,0.01283,0.00612
3.625,0.01132,0.00612
3.650,0.01041,0.00612
3.675,0.00952,0.00612
3.700,0.00801,0.00612
3.725,0.00735,0.00612
3.750,0.00735,0.00612
3.775,0.00735,0.00612
3.800,0.00711,0.00612
3.825,0.00635,0.00612
3.850,0.00000,0.00612
3.875,0.00000,0.00612
3.900,0.00000,0.00612
3.925,0.00000,0.00612
3.950,0.00000,0.00612
3.975,0.00000,0.00612
4.000,0.00000,0.00612
4.025,0.00000,0.00612
4.050,0.00000,0.00612
4.075,0.00000,0.00612
4.100,0.00000,0.00612
4.125,0.00000,0.00612
4.150,0.00000,0.00612
4.175,0.00000,0.00612
4.200,0.00000,0.00612
4.225,0.00000,0.00612
4.250,0.00000,0.00612
4.275,0.00000,0.00612
4.300,0.00000,0.00612
4.325,0.00000,0.00612
4.350,0.00000,0.00612
4.375,0.00000,0.00612
4.400,0.00000,0.00612
4.425,0.00000,0.00612
4.450,0.00000,0.00612
4.475,0.00000,0.00612
4.500,0.00000,0.00668
4.525,0.00000,0.00743
4.550,0.00000,0.00819
4.575,0.00000,0.00894
4.600,0.00000,0.00970
4.625,0.00000,0.01045
4.650,0.00000,0.01213
4.675,0.00000,0.01666
4.700,0.00000,0.02166
4.725,0.00000,0.02694
4.750,0.00000,0.03072
4.775,0.00000,0.03449
4.800,0.00000,0.03827
4.825,0.00000,0.04489
4.850,0.00000,0.05244
4.875,0.00000,0.05999
4.900,0.00000,0.06754
4.925,0.00000,0.07509
4.950,0.00000,0.08263
4.975,0.00000,0.08978
5.000,0.00000,0.09582
5.025,0.00000,0.10283
5.050,0.00000,0.11034
5.075,0.00000,0.11638
5.100,0.00000,0.12242
5.125,0.00000,0.12846
5.150,0.00000,0.13156
5.175,0.00000,0.13394
5.200,0.00000,0.13696
5.225,0.00000,0.14119
5.250,0.00000,0.14647
5.275,0.00000,0.14763
5.300,0.00000,0.14882
5.325,0.00000,0.15108
5.350,0.00000,0.15234
5.375,0.00000,0.15306
5.400,0.00000,0.15306
5.425,0.00000,0.15306
5.450,0.00000,0.15306
5.475,0.00000,0.15306
5.500,0.00000,0.15293
5.525,0.00000,0.15217
5.550,0.00000,0.15100
5.575,0.00000,0.14949
5.600,0.00000,0.14868
5.625,0.00000,0.14793
5.650,0.00000,0.14717
5.675,0.00000,0.14590
5.700,0.00000,0.14439
5.725,0.00000,0.14288
5.750,0.00000,0.14171
5.775,0.00000,0.14095
5.800,0.00000,0.14020
5.825,0.00000,0.13929
5.850,0.00000,0.13778
5.875,0.00000,0.13671
5.900,0.00000,0.13595
5.925,0.00000,0.13592
5.950,0.00000,0.13592
5.975,0.00000,0.13592
6.000,0.00000,0.13485
6.025,0.00000,0.13340
6.050,0.00000,0.13265
6.075,0.00000,0.13154
6.100,0.00000,0.13003
6.125,0.00000,0.12852
6.150,0.00000,0.12718
6.175,0.00000,0.12643
6.200,0.00000,0.12567
6.225,0.00000,0.12492
6.250,0.00000,0.12342
6.275,0.00000,0.12218
6.300,0.00000,0.12143
6.325,0.00000,0.12012
6.350,0.00000,0.11869
6.375,0.00000,0.11794
6.400,0.00000,0.11682
6.425,0.00000,0.11531
6.450,0.00000,0.11445
6.475,0.00000,0.11369
6.500,0.00000,0.11294
6.525,0.00000,0.11172
6.550,0.00000,0.11021
6.575,0.00000,0.10945
6.600,0.00000,0.10870
6.625,0.00000,0.10794
6.650,0.00000,0.10719
6.675,0.00000,0.10643
6.700,0.00000,0.10568
6.725,0.00000,0.10492
6.750,0.00000,0.10417
6.775,0.00000,0.10341
6.800,0.00000,0.10246
6.825,0.00000,0.10095
6.850,0.00000,0.09992
6.875,0.00000,0.09917
6.900,0.00000,0.09841
6.925,0.00000,0.09766
6.950,0.00000,0.09690
6.975,0.00000,0.09615
7.000,0.00000,0.09540
7.025,0.00000,0.09464
7.050,0.00000,0.09389
7.075,0.00000,0.09313
7.100,0.00000,0.09238
7.125,0.00000,0.09162
7.150,0.00000,0.09087
7.175,0.00000,0.09011
7.200,0.00000,0.08936
7.225,0.00000,0.08860
7.250,0.00000,0.08785
7.275,0.00000,0.08709
7.300,0.00000,0.08634
7.325,0.00000,0.08558
7.350,0.00000,0.08483
7.375,0.00000,0.08407
7.400,0.00000,0.08332
7.425,0.00000,0.08256
7.450,0.00000,0.08181
7.475,0.00000,0.08105
7.500,0.00000,0.08030
7.525,0.00000,0.07954
7.550,0.00000,0.07879
7.575,0.00000,0.07804
7.600,0.00000,0.07728
7.625,0.00000,0.07714
7.650,0.00000,0.07685
7.675,0.00000,0.07534
7.700,0.00000,0.07469
7.725,0.00000,0.07469
7.750,0.00000,0.07398
7.775,0.00000,0.07322
7.800,0.00000,0.07247
7.825,0.00000,0.07171
7.850,0.00000,0.07096
7.875,0.00000,0.07020
7.900,0.00000,0.06945
7.925,0.00000,0.06869
7.950,0.00000,0.06794
7.975,0.00000,0.06735
8.000,0.00000,0.06735
8.025,0.00000,0.06735
8.050,0.00000,0.06735
8.075,0.00000,0.06661
8.100,0.00000,0.06586
8.125,0.00000,0.06510
8.150,0.00000,0.06490
8.175,0.00000,0.06474
8.200,0.00000,0.06323
8.225,0.00000,0.06208
8.250,0.00000,0.06133
8.275,0.00000,0.06057
8.300,0.00000,0.06000
8.325,0.00000,0.06000
8.350,0.00000,0.05954
8.375,0.00000,0.05878
8.400,0.00000,0.05803
8.425,0.00000,0.05755
8.450,0.00000,0.05755
8.475,0.00000,0.05699
8.500,0.00000,0.05623
8.525,0.00000,0.05548
8.550,0.00000,0.05510
8.575,0.00000,0.05510
8.600,0.00000,0.05444
8.625,0.00000,0.05368
8.650,0.00000,0.05293
8.675,0.00000,0.05265
8.700,0.00000,0.05264
8.725,0.00000,0.05189
8.750,0.00000,0.05113
8.775,0.00000,0.05038
8.800,0.00000,0.04962
8.825,0.00000,0.04887
8.850,0.00000,0.04811
8.875,0.00000,0.04776
8.900,0.00000,0.04776
8.925,0.00000,0.04776
8.950,0.00000,0.04776
8.975,0.00000,0.04776
9.000,0.00000,0.04726
9.025,0.00000,0.04650
9.050,0.00000,0.04575
9.075,0.00000,0.04531
9.100,0.00000,0.04531
9.125,0.00000,0.04471
9.150,0.00000,0.04395
9.175,0.00000,0.04320
9.200,0.00000,0.04286
9.225,0.00000,0.04286
9.250,0.00000,0.04286
9.275,0.00000,0.04263
9.300,0.00000,0.04187
9.325,0.00000,0.04163
9.350,0.00000,0.04159
9.375,0.00000,0.04083
9.400,0.00000,0.04041
9.425,0.00000,0.04041
9.450,0.00000,0.03918
9.475,0.00000,0.03796
9.500,0.00000,0.03796
9.525,0.00000,0.03796
9.550,0.00000,0.03796
9.575,0.00000,0.03724
9.600,0.00000,0.03649
9.625,0.00000,0.03574
9.650,0.00000,0.03551
9.675,0.00000,0.03545
9.700,0.00000,0.03470
9.725,0.00000,0.03394
9.750,0.00000,0.03319
9.775,0.00000,0.03306
9.800,0.00000,0.03306
9.825,0.00000,0.03306
9.850,0.00000,0.03306
9.875,0.00000,0.03306
9.900,0.00000,0.03306
9.925,0.00000,0.03280
9.950,0.00000,0.03205
9.975,0.00000,0.03129
10.000,0.00000,0.03061
10.025,0.00000,0.03061
10.050,0.00000,0.03061
10.075,0.00000,0.03061
10.100,0.00000,0.03061
10.125,0.00000,0.03061
10.150,0.00000,0.03061
10.175,0.00000,0.02969
10.200,0.00000,0.02818
10.225,0.00000,0.02816
10.250,0.00000,0.02816
10.275,0.00000,0.02816
10.300,0.00000,0.02816
10.325,0.00000,0.02816
10.350,0.00000,0.02816
10.375,0.00000,0.02779
10.400,0.00000,0.02703
10.425,0.00000,0.02628
10.450,0.00000,0.02571
10.475,0.00000,0.02571
10.500,0.00000,0.02571
10.525,0.00000,0.02571
10.550,0.00000,0.02571
10.575,0.00000,0.02571
10.600,0.00000,0.02571
10.625,0.00000,0.02571
10.650,0.00000,0.02561
10.675,0.00000,0.02485
10.700,0.00000,0.02410
10.725,0.00000,0.02334
10.750,0.00000,0.02259
10.775,0.00000,0.02183
10.800,0.00000,0.02108
10.825,0.00000,0.02082
10.850,0.00000,0.02082
10.875,0.00000,0.02082
10.900,0.00000,0.02082
10.925,0.00000,0.02082
10.950,0.00000,0.02022
10.975,0.00000,0.01947
11.000,0.00000,0.01871
11.025,0.00000,0.01837
11.050,0.00000,0.01837
11.075,0.00000,0.01837
11.100,0.00000,0.01837
11.125,0.00000,0.01837
11.150,0.00000,0.01837
11.175,0.00000,0.01837
11.200,0.00000,0.01837
11.225,0.00000,0.01837
11.250,0.00000,0.01837
11.275,0.00000,0.01837
11.300,0.00000,0.01823
11.325,0.00000,0.01747
11.350,0.00000,0.01672
11.375,0.00000,0.01596
11.400,0.00000,0.01592
11.425,0.00000,0.01592
11.450,0.00000,0.01592
11.475,0.00000,0.01592
11.500,0.00000,0.01592
11.525,0.00000,0.01592
11.550,0.00000,0.01592
11.575,0.00000,0.01592
11.600,0.00000,0.01592
11.625,0.00000,0.01576
11.650,0.00000,0.01501
11.675,0.00000,0.01425
11.700,0.00000,0.01350
11.725,0.00000,0.01347
11.750,0.00000,0.01347
11.775,0.00000,0.01347
11.800,0.00000,0.01347
11.825,0.00000,0.01347
11.850,0.00000,0.01347
11.875,0.00000,0.01347
11.900,0.00000,0.01347
11.925,0.00000,0.01347
11.950,0.00000,0.01347
11.975,0.00000,0.01347
12.000,0.00000,0.01347
12.025,0.00000,0.01347
12.050,0.00000,0.01273
12.075,0.00000,0.01197
12.100,0.00000,0.01122
12.125,0.00000,0.01046
12.150,0.00000,0.00971
12.175,0.00000,0.00895
12.200,0.00000,0.00895
12.225,0.00000,0.00970
12.250,0.00000,0.00914
12.275,0.00000,0.00857
12.300,0.00000,0.00857
12.325,0.00000,0.00857
12.350,0.00000,0.00857
12.375,0.00000,0.00857
12.400,0.00000,0.00857
12.425,0.00000,0.00857
12.450,0.00000,0.00857
12.475,0.00000,0.00857
12.500,0.00000,0.00857
12.525,0.00000,0.00857
12.550,0.00000,0.00857
12.575,0.00000,0.00857
12.600,0.00000,0.00857
12.625,0.00000,0.00857
12.650,0.00000,0.00857
12.675,0.00000,0.00857
12.700,0.00000,0.00857
12.725,0.00000,0.00826
12.750,0.00000,0.00751
12.775,0.00000,0.00735
12.800,0.00000,0.00735
12.825,0.00000,0.00735
12.850,0.00000,0.00775
12.875,0.00000,0.00851
12.900,0.00000,0.00788
12.925,0.00000,0.00735
12.950,0.00000,0.00735
12.975,0.00000,0.00735
13.000,0.00000,0.00735
13.025,0.00000,0.00735
13.050,0.00000,0.00767
13.075,0.00000,0.00843
13.100,0.00000,0.00796
13.125,0.00000,0.00749
13.150,0.00000,0.00824
13.175,0.00000,0.00857
13.200,0.00000,0.00857
13.225,0.00000,0.00786
13.250,0.00000,0.00735
13.275,0.00000,0.00735
13.300,0.00000,0.00735
13.325,0.00000,0.00735
13.350,0.00000,0.00735
13.375,0.00000,0.00701
13.400,0.00000,0.00625
13.425,0.00000,0.00612
13.450,0.00000,0.00612
13.475,0.00000,0.00612
13.500,0.00000,0.00612
13.525,0.00000,0.00612
13.550,0.00000,0.00612
13.575,0.00000,0.00612
13.600,0.00000,0.00612
13.625,0.00000,0.00612
13.650,0.00000,0.00612
13.675,0.00000,0.00612
13.700,0.00000,0.00612
13.725,0.00000,0.00612
13.750,0.00000,0.00612
13.775,0.00000,0.00612
13.800,0.00000,0.00612
13.825,0.00000,0.00612
13.850,0.00000,0.00612
13.875,0.00000,0.00612
13.900,0.00000,0.00612
13.925,0.00000,0.00612
13.950,0.00000,0.00612
13.975,0.00000,0.00612
14.000,0.00000,0.00612
14.025,0.00000,0.00612
14.050,0.00000,0.00612
14.075,0.00000,0.00612
14.100,0.00000,0.00612
14.125,0.00000,0.00612
14.150,0.00000,0.00612
14.175,0.00000,0.00612
14.200,0.00000,0.00612
14.225,0.00000,0.00612
14.250,0.00000,0.00612
14.275,0.00000,0.00612
14.300,0.00000,0.00612
14.325,0.00000,0.00612
14.350,0.00000,0.00612
14.375,0.00000,0.00612
14.400,0.00000,0.00612
14.425,0.00000,0.00612
14.450,0.00000,0.00612
14.475,0.00000,0.00612
14.500,0.00000,0.00612
14.525,0.00000,0.00612
14.550,0.00000,0.00612
14.575,0.00000,0.00612
14.600,0.00000,0.00612
14.625,0.00000,0.00612
14.650,0.00000,0.00612
14.675,0.00000,0.00612
14.700,0.00000,0.00612
14.725,0.00000,0.00612
14.750,0.00000,0.00612
14.775,0.00000,0.00612
14.800,0.00000,0.00612
14.825,0.00000,0.00612
14.850,0.00000,0.00612
14.875,0.00000,0.00612
14.900,0.00000,0.00612
14.925,0.00000,0.00612
14.950,0.00000,0.00612
14.975,0.00000,0.00612
15.000,0.00000,0.00612
15.025,0.00000,0.00612
15.050,0.00000,0.00612
15.075,0.00000,0.00612
15.100,0.00000,0.00612
15.125,0.00000,0.00612
15.150,0.00000,0.00612
15.175,0.00000,0.00612
15.200,0.00000,0.00612
15.225,0.00000,0.00612
15.250,0.00000,0.00612
15.275,0.00000,0.00612
15.300,0.00000,0.00612
15.325,0.00000,0.00612
15.350,0.00000,0.00612
15.375,0.00000,0.00612
15.400,0.00000,0.00612
15.425,0.00000,0.00612
15.450,0.00000,0.00612
15.475,0.00000,0.00612
15.500,0.00000,0.00612
15.525,0.00000,0.00612
15.550,0.00000,0.00612
15.575,0.00000,0.00612
15.600,0.00000,0.00612
15.625,0.00000,0.00612
15.650,0.00000,0.00612
15.675,0.00000,0.00612
15.700,0.00000,0.00612
15.725,0.00000,0.00612
15.750,0.00000,0.00612
15.775,0.00000,0.00612
15.800,0.00000,0.00612
15.825,0.00000,0.00612
15.850,0.00000,0.00612
15.875,0.00000,0.00612
15.900,0.00000,0.00612
15.925,0.00000,0.00612
15.950,0.00000,0.00612
15.975,0.00000,0.00612
16.000,0.00000,0.00612
