time_s,cylinder_AU,cone_s2_AU,cone_s05_AU
274.5299525504152,,0.001528,
274.5447805456702,,0.001868,
274.549,-0.021410,,0.000340
274.55960854092524,,0.001868,
274.5744365361803,,0.001868,
274.579,-0.021071,,0.000340
274.58926453143533,,0.001868,
274.6040925266904,,0.001868,
274.609,-0.019468,,0.000510
274.6189205219454,,0.001868,
274.6337485172005,,0.002207,
274.638,-0.019420,,0.000680
274.6485765124555,,0.002207,
274.66340450771054,,0.002207,
274.668,-0.019201,,0.000850
274.6782325029656,,0.002207,
274.69306049822063,,0.002207,
274.698,-0.009006,,0.000850
274.7078884934757,,0.002207,
274.7227164887307,,0.002377,
274.727,-0.009006,,0.001020
274.73754448398574,,0.002377,
274.7523724792408,,0.002547,
274.757,-0.009006,,0.001020
274.76720047449584,,0.002547,
274.7820284697509,,0.002547,
274.787,-0.009006,,0.001189
274.79685646500593,,0.002547,
274.81168446026095,,0.002716,
274.816,-0.009006,,0.001189
274.826512455516,,0.002716,
274.84134045077104,,0.002886,
274.846,-0.009006,,0.001359
274.8561684460261,,0.002886,
274.87099644128114,,0.003056,
274.876,-0.008836,,0.001359
274.88582443653615,,0.003056,
274.90065243179123,,0.003056,
274.905,-0.023619,,0.001529
274.91548042704625,,0.003056,
274.9303084223013,,0.003396,
274.935,-0.022940,,0.001869
274.94513641755634,,0.003396,
274.95996441281136,,0.003565,
274.964,-0.010875,,0.001869
274.97479240806643,,0.003565,
274.98962040332145,,0.003735,
274.994,-0.011215,,0.002039
275.0044483985765,,0.003735,
275.01927639383155,,0.003905,
275.024,-0.011215,,0.002209
275.0341043890866,,0.003905,
275.04893238434164,,0.004075,
275.053,-0.018975,,0.002209
275.06376037959666,,0.004075,
275.07858837485173,,0.004244,
275.083,-0.018556,,0.002549
275.09341637010675,,0.004244,
275.1082443653618,,0.004584,
275.113,-0.018352,,0.002719
275.12307236061685,,0.004584,
275.13790035587186,,0.004754,
275.142,-0.018012,,0.002889
275.15272835112694,,0.004754,
275.16755634638196,,0.005093,
275.172,-0.009006,,0.003229
275.18238434163703,,0.005093,
275.19721233689205,,0.005263,
275.202,-0.009006,,0.003229
275.21204033214707,,0.005263,
275.22686832740214,,0.005772,
275.231,-0.009006,,0.003568
275.24169632265716,,0.005772,
275.25652431791224,,0.005942,
275.261,-0.009006,,0.003738
275.27135231316726,,0.005942,
275.2861803084223,,0.006112,
275.29,-0.009006,,0.003908
275.30100830367735,,0.006112,
275.31583629893237,,0.006621,
275.32,-0.019881,,0.004248
275.33066429418744,,0.006621,
275.34549228944246,,0.006961,
275.35,-0.019201,,0.004248
275.36032028469754,,0.006961,
275.37514827995255,,0.007131,
275.379,-0.018886,,0.004758
275.3899762752076,,0.007131,
275.40480427046265,,0.007640,
275.409,-0.009006,,0.004758
275.41963226571767,,0.007640,
275.43446026097274,,0.007980,
275.439,-0.009006,,0.005098
275.44928825622776,,0.007980,
275.4641162514828,,0.008319,
275.468,-0.019167,,0.005777
275.47894424673785,,0.008319,
275.4937722419929,,0.008829,
275.498,-0.019167,,0.005947
275.50860023724795,,0.008829,
275.52342823250297,,0.009168,
275.528,-0.019167,,0.006287
275.538256227758,,0.009168,
275.55308422301306,,0.009508,
275.557,-0.020391,,0.006797
275.5679122182681,,0.009508,
275.58274021352315,,0.010017,
275.587,-0.020391,,0.007137
275.59756820877817,,0.010017,
275.6123962040332,,0.010526,
275.616,-0.021920,,0.007477
275.62722419928826,,0.010526,
275.6420521945433,,0.011205,
275.646,-0.021920,,0.007816
275.65688018979836,,0.011205,
275.6717081850534,,0.011715,
275.676,0.006967,,0.008496
275.6865361803084,,0.011715,
275.70136417556347,,0.012394,
275.705,0.007307,,0.008836
275.7161921708185,,0.012394,
275.73102016607356,,0.012903,
275.735,0.007647,,0.009176
275.7458481613286,,0.012903,
275.76067615658366,,0.013582,
275.765,0.008156,,0.009686
275.7755041518387,,0.013582,
275.7903321470937,,0.013922,
275.794,0.008496,,0.010195
275.80516014234877,,0.013922,
275.8199881376038,,0.014601,
275.824,0.009176,,0.010705
275.83481613285886,,0.014601,
275.8496441281139,,0.015280,
275.854,0.009516,,0.011385
275.8644721233689,,0.015280,
275.879300118624,,0.016129,
275.883,0.010025,,0.011895
275.894128113879,,0.016129,
275.90895610913407,,0.016808,
275.913,0.010365,,0.012574
275.9237841043891,,0.016808,
275.9386120996441,,0.017317,
275.943,0.010875,,0.013084
275.9534400948992,,0.017317,
275.9682680901542,,0.018336,
275.972,0.011555,,0.013934
275.9830960854093,,0.018336,
275.9979240806643,,0.019015,
276.002,0.012065,,0.014444
276.0127520759193,,0.019015,
276.0275800711744,,0.019864,
276.031,0.012744,,0.015123
276.0424080664294,,0.019864,
276.0572360616845,,0.020543,
276.061,0.013084,,0.015973
276.0720640569395,,0.020543,
276.08689205219457,,0.021222,
276.091,0.013934,,0.016483
276.1017200474496,,0.021222,
276.1165480427046,,0.022241,
276.12,0.014613,,0.017332
276.1313760379597,,0.022241,
276.1462040332147,,0.023260,
276.15,0.015123,,0.018182
276.1610320284698,,0.023260,
276.1758600237248,,0.024109,
276.18,0.015973,,0.018862
276.1906880189798,,0.024109,
276.2055160142349,,0.025127,
276.209,0.016483,,0.019881
276.2203440094899,,0.025127,
276.235172004745,,0.026146,
276.239,0.017332,,0.020561
276.25,,0.026146,
276.264827995255,,0.027165,
276.269,0.018012,,0.021546
276.2796559905101,,0.027165,
276.2944839857651,,0.028014,
276.298,0.018692,,0.022770
276.3093119810202,,0.028014,
276.3241399762752,,0.029202,
276.328,0.019541,,0.023789
276.3389679715302,,0.029202,
276.3537959667853,,0.030390,
276.357,0.020391,,0.024809
276.3686239620403,,0.030390,
276.3834519572954,,0.031409,
276.387,0.021240,,0.025998
276.3982799525504,,0.031409,
276.41310794780543,,0.032598,
276.417,0.022090,,0.027018
276.4279359430605,,0.032598,
276.4427639383155,,0.033616,
276.446,0.023110,,0.028037
276.4575919335706,,0.033616,
276.4724199288256,,0.034975,
276.476,0.024129,,0.029227
276.4872479240807,,0.034975,
276.5020759193357,,0.036163,
276.506,0.024979,,0.030416
276.5169039145907,,0.036163,
276.5317319098458,,0.037521,
276.535,0.025998,,0.031606
276.5465599051008,,0.037521,
276.5613879003559,,0.039049,
276.565,0.027018,,0.032795
276.5762158956109,,0.039049,
276.59104389086593,,0.040068,
276.595,0.028037,,0.034155
276.605871886121,,0.040068,
276.620699881376,,0.041426,
276.624,0.028887,,0.035174
276.6355278766311,,0.041426,
276.6503558718861,,0.042784,
276.654,0.030246,,0.036534
276.66518386714114,,0.042784,
276.6800118623962,,0.044312,
276.683,0.031266,,0.038063
276.69483985765123,,0.044312,
276.7096678529063,,0.045840,
276.713,0.032625,,0.039422
276.7244958481613,,0.045840,
276.73932384341634,,0.047199,
276.743,0.033815,,0.040612
276.7541518386714,,0.047199,
276.76897983392644,,0.048727,
276.772,0.035174,,0.042141
276.7838078291815,,0.048727,
276.79863582443653,,0.050255,
276.802,0.036534,,0.043670
276.8134638196916,,0.050255,
276.8282918149466,,0.051783,
276.832,0.038063,,0.045200
276.84311981020164,,0.051783,
276.8579478054567,,0.053311,
276.861,0.039252,,0.046729
276.87277580071174,,0.053311,
276.8876037959668,,0.054618,
276.891,0.040612,,0.048258
276.90243179122183,,0.054618,
276.91725978647685,,0.056706,
276.921,0.042141,,0.049788
276.9320877817319,,0.056706,
276.94691577698694,,0.058404,
276.95,0.043500,,0.051487
276.961743772242,,0.058404,
276.97657176749703,,0.059932,
276.98,0.045030,,0.053016
276.99139976275205,,0.059932,
277.0062277580071,,0.061800,
277.009,0.046559,,0.054885
277.02105575326215,,0.061800,
277.0358837485172,,0.063497,
277.039,0.048088,,0.056585
277.05071174377224,,0.063497,
277.06553973902726,,0.065195,
277.069,0.049788,,0.058284
277.08036773428233,,0.065195,
277.09519572953735,,0.066893,
277.098,0.051487,,0.059983
277.1100237247924,,0.066893,
277.12485172004745,,0.068930,
277.128,0.053186,,0.061682
277.13967971530246,,0.068930,
277.15450771055754,,0.070798,
277.158,0.054885,,0.063551
277.16933570581256,,0.070798,
277.18416370106763,,0.072496,
277.187,0.056924,,0.065590
277.19899169632265,,0.072496,
277.2138196915777,,0.074363,
277.217,0.058624,,0.067290
277.22864768683274,,0.074363,
277.24347568208776,,0.076401,
277.247,0.060493,,0.069159
277.25830367734284,,0.076401,
277.27313167259786,,0.078268,
277.276,0.062362,,0.071198
277.28795966785293,,0.078268,
277.30278766310795,,0.080306,
277.306,0.064401,,0.073067
277.31761565836297,,0.080306,
277.33244365361804,,0.082173,
277.336,0.066270,,0.075106
277.34727164887306,,0.082173,
277.36209964412814,,0.084380,
277.365,0.068309,,0.077145
277.37692763938315,,0.084380,
277.3917556346382,,0.086248,
277.395,0.070178,,0.078644
277.40658362989325,,0.086248,
277.42141162514827,,0.088285,
277.424,0.072218,,0.080374
277.43623962040334,,0.088285,
277.45106761565836,,0.090323,
277.454,0.074257,,0.082413
277.4658956109134,,0.090323,
277.48072360616845,,0.092360,
277.484,0.076466,,0.084792
277.4955516014235,,0.092360,
277.51037959667855,,0.094397,
277.513,0.078505,,0.086831
277.52520759193357,,0.094397,
277.54003558718864,,0.096435,
277.543,0.080714,,0.089040
277.55486358244366,,0.096435,
277.5696915776987,,0.098472,
277.573,0.083093,,0.091419
277.58451957295375,,0.098472,
277.59934756820877,,0.100509,
277.602,0.085302,,0.093628
277.61417556346385,,0.100509,
277.62900355871886,,0.102716,
277.632,0.087511,,0.095837
277.6438315539739,,0.102716,
277.65865954922896,,0.104584,
277.662,0.089890,,0.098046
277.673487544484,,0.104584,
277.68831553973905,,0.106791,
277.691,0.092099,,0.100255
277.70314353499407,,0.106791,
277.7179715302491,,0.108829,
277.721,0.094477,,0.102294
277.73279952550416,,0.108829,
277.7476275207592,,0.110696,
277.75,0.096686,,0.104333
277.76245551601426,,0.110696,
277.7772835112693,,0.113073,
277.78,0.098895,,0.106542
277.7921115065243,,0.113073,
277.80693950177937,,0.115280,
277.81,0.101274,,0.108751
277.8217674970344,,0.115280,
277.83659549228946,,0.117544,
277.839,0.103483,,0.110790
277.8514234875445,,0.117544,
277.8662514827995,,0.119525,
277.869,0.105692,,0.113169
277.8810794780546,,0.119525,
277.8959074733096,,0.121902,
277.899,0.108241,,0.115208
277.91073546856467,,0.121902,
277.928,0.110450,,0.117417
277.958,0.112829,,0.119456
277.988,0.115208,,0.121665
278.017,0.117587,,0.123874
278.047,0.119796,,0.125913
278.076,0.122175,,0.128122
278.106,0.124384,,0.130161
278.136,0.126763,,0.132370
278.165,0.128802,,0.134240
278.1924673784104,,0.133107,
278.195,0.131691,,0.136619
278.2072953736655,,0.133107,
278.2221233689205,,0.133107,
278.225,-0.009006,,0.138488
278.2369513641756,,0.134295,
278.2517793594306,,0.134295,
278.254,-0.009006,,0.140867
278.2666073546857,,0.136503,
278.2814353499407,,0.136503,
278.284,-0.009006,,0.142736
278.2962633451957,,0.138370,
278.3110913404508,,0.138370,
278.314,-0.009006,,0.144605
278.3259193357058,,0.140407,
278.3407473309609,,0.140407,
278.343,-0.009006,,0.146984
278.3555753262159,,0.142275,
278.3704033214709,,0.142275,
278.373,-0.009006,,0.149193
278.385231316726,,0.144143,
278.400059311981,,0.144143,
278.402,-0.009006,,0.151062
278.4148873072361,,0.146180,
278.4297153024911,,0.146180,
278.432,-0.009006,,0.152931
278.4445432977461,,0.147708,
278.4593712930012,,0.147708,
278.462,0.159218,,0.154630
278.4741992882562,,0.149745,
278.4890272835113,,0.149745,
278.491,0.160918,,0.156160
278.5038552787663,,0.151273,
278.5186832740213,,0.151273,
278.521,0.162957,,0.158029
278.5335112692764,,0.152971,
278.5483392645314,,0.152971,
278.551,0.164996,,0.159728
278.5631672597865,,0.154839,
278.5779952550415,,0.154839,
278.58,0.166865,,0.161427
278.59282325029653,,0.156367,
278.6076512455516,,0.156367,
278.61,0.168734,,0.163127
278.6224792408066,,0.157895,
278.6373072360617,,0.157895,
278.64,0.170433,,0.164996
278.6521352313167,,0.159593,
278.66696322657174,,0.159593,
278.669,0.172133,,0.166355
278.6817912218268,,0.161121,
278.69661921708183,,0.161121,
278.699,0.173832,,0.168054
278.7114472123369,,0.162479,
278.7262752075919,,0.162479,
278.729,0.175701,,0.169584
278.741103202847,,0.163837,
278.755931198102,,0.163837,
278.758,0.177230,,0.171113
278.77075919335704,,0.165195,
278.7855871886121,,0.165195,
278.788,0.179099,,0.172982
278.80041518386713,,0.166553,
278.8152431791222,,0.166553,
278.817,0.180969,,0.173832
278.8300711743772,,0.167742,
278.84489916963224,,0.167742,
278.847,0.182668,,0.175021
278.8597271648873,,0.168761,
278.87455516014234,,0.168761,
278.877,0.184197,,0.176041
278.8893831553974,,0.169949,
278.90421115065243,,0.169949,
278.906,0.185726,,0.177400
278.91903914590745,,0.170628,
278.9338671411625,,0.170628,
278.936,0.187256,,0.178590
278.94869513641754,,0.171817,
278.9635231316726,,0.171817,
278.966,0.188785,,0.179609
278.97835112692763,,0.172835,
278.9931791221827,,0.172835,
278.995,0.190314,,0.180459
279.0080071174377,,0.173514,
279.02283511269275,,0.173514,
279.025,0.191504,,0.181478
279.0376631079478,,0.174363,
279.05249110320284,,0.174363,
279.055,0.192693,,0.182328
279.0673190984579,,0.175042,
279.08214709371293,,0.175042,
279.084,0.193883,,0.183178
279.09697508896795,,0.175722,
279.111803084223,,0.175722,
279.114,0.194902,,0.184197
279.12663107947805,,0.176570,
