time_s,OD_AU_per_cm
4.504181999999999789e+03,6.529232354920644354e-03
4.514565999999999804e+03,6.967063013817664796e-03
4.525036000000000058e+03,7.445630344052212024e-03
4.535506000000000313e+03,7.965288577548967908e-03
4.546006000000000313e+03,8.515056524643238589e-03
4.556359999999999673e+03,9.034714758139994473e-03
4.577328999999999724e+03,1.014523184199278560e-02
4.587682999999999993e+03,1.066453584356485962e-02
4.598182999999999993e+03,1.122457651647446042e-02
4.619125000000000000e+03,1.225362025765264207e-02
4.629506999999999607e+03,1.273218758788718930e-02
4.639979000000000269e+03,1.321075491812173652e-02
4.650479000000000269e+03,1.364893980894343883e-02
4.660948000000000320e+03,1.412750713917798606e-02
4.671301999999999680e+03,1.456533779807500650e-02
4.692271999999999935e+03,1.544170757971841113e-02
4.702654999999999745e+03,1.592027490995295835e-02
4.713126000000000204e+03,1.635845980077466066e-02
4.734095000000000255e+03,1.730567596735310687e-02
4.744448999999999614e+03,1.782497996892518088e-02
4.754948999999999614e+03,1.830390153108440998e-02
4.775890999999999622e+03,1.934250953422855801e-02
4.786273000000000138e+03,1.989298594517174834e-02
4.796744999999999891e+03,2.041228994674382236e-02
4.807243999999999687e+03,2.097268485157810503e-02
4.817597999999999956e+03,2.156354370193458436e-02
4.828096999999999753e+03,2.212323014291950329e-02
4.849037999999999556e+03,2.331522056944734800e-02
4.859420000000000073e+03,2.391635214561915745e-02
4.890860999999999876e+03,2.582105720459137999e-02
4.901215000000000146e+03,2.646257122017603436e-02
4.911715000000000146e+03,2.713490341320712318e-02
4.922185000000000400e+03,2.777677166071645942e-02
4.932569000000000415e+03,2.844910385374754824e-02
4.953511000000000422e+03,2.980368673370081822e-02
4.964010000000000218e+03,3.051640136614519605e-02
4.974363000000000284e+03,3.119900628499205908e-02
4.984833999999999833e+03,3.187133847802314790e-02
5.005804000000000087e+03,3.330739470065147145e-02
5.016185999999999694e+03,3.397972689368256027e-02
5.026658000000000357e+03,3.469279575805161997e-02
5.037127000000000407e+03,3.537504644497380113e-02
5.047511000000000422e+03,3.608846954126709861e-02
5.078951000000000022e+03,3.811538461425190150e-02
5.089335000000000036e+03,3.879763530117363857e-02
5.099805000000000291e+03,3.946996749420517148e-02
5.120775999999999840e+03,4.074307703148338788e-02
5.131128999999999905e+03,4.138494527899272413e-02
5.141628999999999905e+03,4.201618656876160429e-02
5.152099000000000160e+03,4.261696391300873188e-02
5.162452000000000226e+03,4.320817699528989309e-02
5.183423999999999978e+03,4.432861257303377656e-02
5.193893000000000029e+03,4.484791657460585057e-02
5.204277000000000044e+03,4.535730208228683225e-02
5.214747000000000298e+03,4.587660608385890626e-02
5.235716999999999643e+03,4.683409497625268259e-02
5.246100000000000364e+03,4.727227986707438490e-02
5.256570999999999913e+03,4.771011052597140534e-02
5.277541000000000167e+03,4.850465273301551861e-02
5.287895000000000437e+03,4.886136428116216734e-02
5.308864999999999782e+03,4.957407891360610108e-02
5.319217999999999847e+03,4.985923561296878859e-02
5.329717999999999847e+03,5.017521048977791054e-02
5.340189999999999600e+03,5.045044869524950570e-02
5.350658999999999651e+03,5.069451449134998455e-02
5.361042000000000371e+03,5.096975269682157972e-02
5.371512999999999920e+03,5.117308182158453178e-02
5.382011999999999716e+03,5.140758335571860016e-02
5.392483000000000175e+03,5.161126671240623409e-02
5.402865999999999985e+03,5.176394067194056703e-02
5.413337000000000444e+03,5.196797826055288283e-02
5.423807999999999993e+03,5.212029798816297799e-02
5.434189999999999600e+03,5.224286223410024022e-02
5.444661000000000058e+03,5.240580891944990327e-02
5.465630000000000109e+03,5.264031045358441574e-02
5.475984000000000378e+03,5.272178379625946931e-02
5.507425000000000182e+03,5.295557686654417395e-02
5.517807999999999993e+03,5.303740444114390939e-02
5.538778000000000247e+03,5.311887778381896297e-02
5.549131999999999607e+03,5.315961445515648975e-02
5.580573000000000320e+03,5.328147023724438824e-02
5.601426999999999680e+03,5.328147023724438824e-02
5.611896999999999935e+03,5.332256114050659690e-02
5.632750000000000000e+03,5.332256114050659690e-02
5.643250000000000000e+03,5.328147023724438824e-02
5.664104000000000269e+03,5.328147023724438824e-02
5.674573999999999614e+03,5.324108779783154333e-02
5.685045000000000073e+03,5.324108779783154333e-02
5.695545000000000073e+03,5.320035112649401654e-02
5.705898000000000138e+03,5.320035112649401654e-02
5.737338999999999942e+03,5.307814111248143618e-02
5.747721999999999753e+03,5.303740444114390939e-02
5.768693000000000211e+03,5.295557686654417395e-02
5.779046999999999571e+03,5.292511292102197729e-02
5.810487000000000080e+03,5.280325713893407880e-02
5.820868999999999687e+03,5.272178379625946931e-02
5.841811999999999898e+03,5.264031045358441574e-02
5.852310000000000400e+03,5.255848287898468030e-02
5.862663999999999760e+03,5.251774620764715351e-02
5.873163999999999760e+03,5.244654559078743006e-02
5.883634000000000015e+03,5.240580891944990327e-02
5.893988999999999578e+03,5.232433557677484970e-02
5.904487000000000080e+03,5.228359890543732291e-02
5.925429000000000087e+03,5.212029798816297799e-02
5.935811999999999898e+03,5.208983404264078132e-02
5.956782000000000153e+03,5.192688735729067417e-02
5.967252000000000407e+03,5.188650491787782926e-02
5.977635000000000218e+03,5.180503157520277568e-02
5.998578000000000429e+03,5.165200338374376088e-02
6.008960000000000036e+03,5.157053004106870731e-02
6.040399999999999636e+03,5.132611001304354659e-02
6.050755000000000109e+03,5.125455516425958535e-02
6.082224000000000160e+03,5.101013513623442464e-02
6.092578000000000429e+03,5.092866179355937106e-02
6.113547999999999774e+03,5.077598783402503813e-02
6.123902000000000044e+03,5.069451449134998455e-02
6.134400999999999840e+03,5.061304114867493098e-02
6.144872000000000298e+03,5.049083113466235062e-02
6.155342999999999847e+03,5.040935779198729705e-02
6.165725999999999658e+03,5.033780294320333581e-02
6.176195999999999913e+03,5.021594716111543732e-02
6.197166000000000167e+03,5.005300047576533018e-02
6.207520000000000437e+03,4.994070895564384216e-02
6.218019000000000233e+03,4.985923561296878859e-02
6.228490999999999985e+03,4.973702559895620823e-02
6.238872999999999593e+03,4.965555225628115465e-02
6.249344000000000051e+03,4.954361496808434850e-02
6.259814000000000306e+03,4.946214162540929493e-02
6.270314000000000306e+03,4.933993161139671457e-02
6.280667999999999665e+03,4.925845826872166100e-02
6.301637999999999920e+03,4.902431096651227449e-02
6.312109000000000378e+03,4.894283762383722092e-02
6.322490999999999985e+03,4.882027337789995869e-02
6.343462000000000444e+03,4.858612607569057218e-02
6.353815999999999804e+03,4.850465273301551861e-02
6.385256999999999607e+03,4.814794118486842578e-02
6.395639000000000124e+03,4.802608540278097138e-02
6.427078999999999724e+03,4.766937385463387855e-02
6.437434000000000196e+03,4.754716384062174228e-02
6.458404000000000451e+03,4.731266230648722981e-02
6.468875000000000000e+03,4.714971562113712267e-02
6.479256999999999607e+03,4.702785983904966827e-02
6.500228000000000065e+03,4.679335830491515580e-02
6.510582000000000335e+03,4.663041161956504865e-02
6.531551000000000386e+03,4.639591008543098027e-02
6.542021999999999935e+03,4.623331763200555500e-02
6.552404999999999745e+03,4.612102611188406698e-02
6.562875000000000000e+03,4.595807942653395983e-02
6.573345999999999549e+03,4.583622364444606134e-02
6.583845000000000255e+03,4.568319545298704654e-02
6.594198999999999614e+03,4.552024876763693939e-02
6.604698000000000320e+03,4.539803875362435903e-02
6.615170000000000073e+03,4.524536479409002609e-02
6.625524000000000342e+03,4.508241810873991895e-02
6.636023000000000138e+03,4.491947142338981180e-02
6.646493999999999687e+03,4.480717990326832378e-02
6.656993999999999687e+03,4.464423321791821664e-02
6.667347999999999956e+03,4.448128653256810949e-02
6.698787999999999556e+03,4.401263769622421052e-02
6.709171000000000276e+03,4.380895433953702067e-02
6.730112000000000080e+03,4.349333369465213650e-02
6.740494999999999891e+03,4.333038700930247344e-02
6.750965000000000146e+03,4.313662214650548776e-02
6.771935999999999694e+03,4.281108300773039943e-02
6.782289999999999964e+03,4.261696391300873188e-02
6.792788999999999760e+03,4.245437145958330660e-02
6.813759000000000015e+03,4.205727747202381295e-02
6.824113999999999578e+03,4.190424928056479814e-02
6.845082999999999629e+03,4.149688256718953028e-02
6.855436999999999898e+03,4.130347193631767055e-02
6.886877000000000407e+03,4.070234036014586110e-02
6.897261000000000422e+03,4.050857549734931951e-02
6.928701000000000022e+03,3.990779815310219192e-02
6.939055000000000291e+03,3.967329661896812354e-02
6.949555000000000291e+03,3.946996749420517148e-02
6.960025999999999840e+03,3.923546596007065901e-02
6.970408000000000357e+03,3.903213683530815103e-02
6.991349000000000160e+03,3.855321527314892194e-02
7.001849000000000160e+03,3.835980464227661813e-02
7.012203000000000429e+03,3.811538461425190150e-02
7.043643000000000029e+03,3.740196151795815993e-02
7.054027000000000044e+03,3.716781421574877342e-02
7.064497000000000298e+03,3.688265751638608592e-02
7.074996000000000095e+03,3.664815598225201754e-02
7.085350000000000364e+03,3.640409018615153869e-02
7.095820999999999913e+03,3.612885198067994352e-02
7.106319999999999709e+03,3.589435044654587514e-02
7.116792000000000371e+03,3.560954797910786951e-02
7.127173999999999978e+03,3.537504644497380113e-02
7.158613999999999578e+03,3.453976756659216107e-02
7.168969000000000051e+03,3.426488359304524778e-02
7.189939000000000306e+03,3.370448868821096511e-02
7.200292999999999665e+03,3.338886804332652503e-02
7.210792000000000371e+03,3.310371134396383752e-02
7.221262999999999920e+03,3.278773646715471557e-02
7.231761999999999716e+03,3.251285249360780227e-02
7.242115999999999985e+03,3.218695912290758798e-02
7.273556999999999789e+03,3.123974295632958587e-02
7.283939999999999600e+03,3.091384958562937157e-02
7.304881000000000313e+03,3.028225406393536545e-02
7.315264000000000124e+03,2.992554251578871671e-02
7.325734000000000378e+03,2.960000337701362838e-02
7.346704999999999927e+03,2.888693451264456868e-02
7.357059000000000196e+03,2.857095963583544673e-02
7.367557999999999993e+03,2.821460231961347986e-02
7.378028000000000247e+03,2.781715410012930434e-02
7.388529000000000451e+03,2.746079678390733747e-02
7.398881999999999607e+03,2.709416674186959639e-02
7.409353000000000065e+03,2.673745519372294766e-02
7.419851999999999862e+03,2.634036120616345400e-02
7.430206000000000131e+03,2.594326721860396034e-02
7.440706000000000131e+03,2.558655567045686752e-02
7.461646999999999935e+03,2.479201346341319834e-02
7.472029999999999745e+03,2.439491947585370468e-02
7.482500000000000000e+03,2.395673458503200237e-02
7.493000000000000000e+03,2.355964059747250872e-02
7.503470999999999549e+03,2.312145570665080641e-02
7.513824999999999818e+03,2.272436171909131275e-02
7.534795000000000073e+03,2.184834616937259000e-02
7.545176999999999680e+03,2.141051551047512547e-02
7.576618000000000393e+03,2.009631506993470040e-02
7.586971999999999753e+03,1.961774773970015318e-02
7.597470999999999549e+03,1.917956284887845086e-02
7.618412999999999556e+03,1.822242818840935641e-02
7.628796000000000276e+03,1.778459752951233597e-02
7.660237000000000080e+03,1.635845980077466066e-02
7.670591000000000349e+03,1.583880156727790478e-02
7.691560999999999694e+03,1.488131267488412846e-02
7.701943000000000211e+03,1.436200867331205444e-02
7.722885000000000218e+03,1.341443827480937045e-02
7.733384000000000015e+03,1.289513427323729644e-02
7.743738000000000284e+03,1.241656694300274921e-02
7.754237000000000080e+03,1.189690870950599333e-02
7.764707999999999629e+03,1.141834137927100201e-02
7.775179000000000087e+03,1.090895587159002034e-02
7.785561999999999898e+03,1.043003430943079124e-02
7.796032000000000153e+03,9.951466979196244012e-03
7.806530999999999949e+03,9.431808745699488128e-03
7.816885000000000218e+03,8.953241415464940900e-03
7.837855999999999767e+03,7.995752523071164575e-03
7.848327000000000226e+03,7.557921864174144133e-03
7.858708999999999833e+03,7.088918795905563286e-03
7.890149999999999636e+03,5.775426819214501961e-03
7.900503999999999905e+03,5.377978599730326437e-03
7.911002999999999702e+03,4.940147940833305995e-03
7.921474000000000160e+03,4.542699721349130471e-03
7.931828000000000429e+03,4.176423911236071262e-03
7.952797999999999774e+03,3.463000814942773786e-03
7.963296999999999571e+03,3.147025938133207745e-03
7.973650999999999840e+03,2.831405293248767663e-03
7.984122000000000298e+03,2.505866154473235241e-03
7.994622000000000298e+03,2.230627949001640076e-03
8.005092999999999847e+03,1.996480646792253566e-03
8.015475000000000364e+03,1.752060618767092848e-03
8.025945999999999913e+03,1.517559084633024469e-03
8.036416000000000167e+03,1.313875727945390537e-03
8.046800000000000182e+03,1.161201768411057600e-03
8.067769000000000233e+03,8.353083977108433089e-04
8.078239999999999782e+03,7.230168775893552890e-04
8.088594000000000051e+03,6.008068635767749299e-04
8.099094000000000051e+03,4.785968495641945708e-04
8.120063000000000102e+03,3.259228900298616338e-04
8.130417000000000371e+03,2.848319867676529782e-04
8.140887999999999920e+03,2.033586440925994054e-04
8.151386999999999716e+03,1.629762046797544883e-04
8.161742000000000189e+03,1.218853014175458327e-04
8.172240999999999985e+03,1.218853014175458327e-04
8.182712000000000444e+03,8.150286200470091558e-05
8.193182000000000698e+03,8.150286200470091558e-05
8.203565000000000509e+03,4.076619066717412920e-05
8.224534999999999854e+03,4.076619066717412920e-05
8.235005999999999403e+03,2.951932964734282905e-08
1.043999400000000060e+04,2.951932964734282905e-08
