time_s,OD_AU_per_cm
4.117502999999999702e+03,3.123974295632958587e-02
4.127885000000000218e+03,3.299177405576703137e-02
4.138356999999999971e+03,3.477426910072667354e-02
4.148826000000000022e+03,3.668924688551422619e-02
4.159327000000000226e+03,3.875689862983611178e-02
4.169680000000000291e+03,4.109943434770535475e-02
4.180180999999999585e+03,4.364636188611159540e-02
4.190649999999999636e+03,4.635552764601813536e-02
4.201121000000000095e+03,4.921772159738413421e-02
4.211503999999999905e+03,5.216138889142518664e-02
4.221975000000000364e+03,5.518652952814084856e-02
4.232474000000000160e+03,5.833388017886953492e-02
4.242828000000000429e+03,6.175611480314469048e-02
4.253297999999999774e+03,6.549467853615409396e-02
4.263797999999999774e+03,6.962998202479830923e-02
4.274269000000000233e+03,7.413226978740494744e-02
4.284650999999999840e+03,7.893990546908069561e-02
4.295122999999999593e+03,8.395122450744363363e-02
4.305592999999999847e+03,8.912549023115667879e-02
4.316092999999999847e+03,9.454453021481956654e-02
4.326447000000000116e+03,1.003093005569639651e-01
4.336947000000000116e+03,1.066351742677924541e-01
4.347416000000000167e+03,1.136326717078022241e-01
4.357770000000000437e+03,1.212720373953217745e-01
4.368270000000000437e+03,1.294307070844133989e-01
4.378740999999999985e+03,1.379460883216516720e-01
4.389239999999999782e+03,1.467363535324368584e-01
4.399594000000000051e+03,1.559343396885219946e-01
4.410064000000000306e+03,1.656410028884387486e-01
4.420563000000000102e+03,1.762240358699989073e-01
4.431034999999999854e+03,1.878463853185530219e-01
4.441417000000000371e+03,2.005378067157725930e-01
4.451887999999999920e+03,2.141459803340488577e-01
4.462359000000000378e+03,2.284672228166941821e-01
4.472740999999999985e+03,2.435011799317829961e-01
4.483212999999999738e+03,2.593810428829939063e-01
4.493712999999999738e+03,2.765340153714825888e-01
4.504181999999999789e+03,2.952353356027219711e-01
4.514565999999999804e+03,3.157999157577457972e-01
4.525036000000000058e+03,3.379642072845978618e-01
4.535506000000000313e+03,3.613612259093152979e-01
4.546006000000000313e+03,3.853894858238020582e-01
4.556359999999999673e+03,4.098251124516636423e-01
4.566829999999999927e+03,4.344849678878439647e-01
4.577328999999999724e+03,4.593587794065272512e-01
4.587682999999999993e+03,4.842627006388080524e-01
4.598182999999999993e+03,5.088513554581290954e-01
4.608654000000000451e+03,5.326862047417435519e-01
4.619125000000000000e+03,5.556041246883394180e-01
4.629506999999999607e+03,5.775239961871663219e-01
4.639979000000000269e+03,5.987003348761024135e-01
4.650479000000000269e+03,6.192652692630513656e-01
4.660948000000000320e+03,6.395554967924157452e-01
4.671301999999999680e+03,6.596926961303206660e-01
4.681801999999999680e+03,6.798605365297101244e-01
4.692271999999999935e+03,7.002320602857872167e-01
4.702654999999999745e+03,7.208889178571888934e-01
4.713126000000000204e+03,7.418920371349595477e-01
4.723595000000000255e+03,7.632617864547674991e-01
4.734095000000000255e+03,7.851000074949574525e-01
4.744448999999999614e+03,8.073866861517839943e-01
4.754948999999999614e+03,8.301418365289925383e-01
4.765420000000000073e+03,8.533856498462881746e-01
4.775890999999999622e+03,8.770982891158904948e-01
4.786273000000000138e+03,9.013302323870644450e-01
4.796744999999999891e+03,9.261122978372573478e-01
4.807243999999999687e+03,9.513832033435001279e-01
4.817597999999999956e+03,9.771225805701244660e-01
4.828096999999999753e+03,1.003381616030245560e+00
4.838567000000000007e+03,1.030078659265226015e+00
4.849037999999999556e+03,1.057254269830441018e+00
4.859420000000000073e+03,1.084908624841852909e+00
4.869891999999999825e+03,1.113000987628124605e+00
4.880360999999999876e+03,1.141531535305217560e+00
4.890860999999999876e+03,1.170489818031354545e+00
4.901215000000000146e+03,1.199855290354904014e+00
4.911715000000000146e+03,1.229618033781975761e+00
4.922185000000000400e+03,1.259696929201818527e+00
4.932569000000000415e+03,1.290131827705959022e+00
4.943038999999999760e+03,1.320811500470049360e+00
4.953511000000000422e+03,1.351766057207686611e+00
4.964010000000000218e+03,1.382924474417973837e+00
4.974363000000000284e+03,1.414276302259132923e+00
4.984833999999999833e+03,1.445791253901604456e+00
4.995332999999999629e+03,1.477418142832272796e+00
5.005804000000000087e+03,1.509085591318316544e+00
5.016185999999999694e+03,1.540763312530175622e+00
5.026658000000000357e+03,1.572471851919481578e+00
5.037127000000000407e+03,1.604068099788665824e+00
5.047511000000000422e+03,1.635501578088462304e+00
5.057980999999999767e+03,1.666771755470983996e+00
5.068480999999999767e+03,1.697807785551296300e+00
5.078951000000000022e+03,1.728558836048208258e+00
5.089335000000000036e+03,1.758963447722789120e+00
5.099805000000000291e+03,1.788960515568032594e+00
5.110275999999999840e+03,1.818519752754378827e+00
5.120775999999999840e+03,1.847610341104381604e+00
5.131128999999999905e+03,1.876140711665512217e+00
5.141628999999999905e+03,1.904111041553733452e+00
5.152099000000000160e+03,1.931439326078483010e+00
5.162452000000000226e+03,1.958064991580641623e+00
5.172952000000000226e+03,1.984008229279915714e+00
5.183423999999999978e+03,2.009228302504967978e+00
5.193893000000000029e+03,2.033653833522976129e+00
5.204277000000000044e+03,2.057254269830437909e+00
5.214747000000000298e+03,2.080050068321002588e+00
5.225247000000000298e+03,2.102010587933185626e+00
5.235716999999999643e+03,2.123146101392803686e+00
5.246100000000000364e+03,2.143395415134867754e+00
5.256570999999999913e+03,2.162768890443175884e+00
5.267042000000000371e+03,2.181317182482955808e+00
5.277541000000000167e+03,2.198938626691825604e+00
5.287895000000000437e+03,2.215734887632168082e+00
5.298364999999999782e+03,2.231645125970919352e+00
5.308864999999999782e+03,2.246720085431289426e+00
5.319217999999999847e+03,2.260970038739094079e+00
5.329717999999999847e+03,2.274374529000682710e+00
5.340189999999999600e+03,2.287035397894399580e+00
5.350658999999999651e+03,2.298891717529200740e+00
5.361042000000000371e+03,2.309984047460460932e+00
5.371512999999999920e+03,2.320414317924505809e+00
5.382011999999999716e+03,2.330080598685009718e+00
5.392483000000000175e+03,2.339115461039781962e+00
5.402865999999999985e+03,2.347508455147045758e+00
5.413337000000000444e+03,2.355270030848577445e+00
5.423807999999999993e+03,2.362430652089900107e+00
5.434189999999999600e+03,2.368990318871013301e+00
5.444661000000000058e+03,2.375040688702426017e+00
5.455161000000000058e+03,2.380530840744967236e+00
5.465630000000000109e+03,2.385542248341311566e+00
5.475984000000000378e+03,2.390085095659292946e+00
5.486484000000000378e+03,2.394179751034581027e+00
5.496954999999999927e+03,2.397877223864328222e+00
5.507425000000000182e+03,2.401146873087050437e+00
5.517807999999999993e+03,2.404049803709753519e+00
5.528279000000000451e+03,2.406555551786916602e+00
5.538778000000000247e+03,2.408786238774569988e+00
5.549131999999999607e+03,2.410650207162204239e+00
5.559631999999999607e+03,2.412239203018311073e+00
5.570103000000000065e+03,2.413553137784907765e+00
5.580573000000000320e+03,2.414592100019976595e+00
5.590956000000000131e+03,2.415386553669039316e+00
5.601426999999999680e+03,2.415906034786573731e+00
5.611896999999999935e+03,2.416262569218758038e+00
5.622395999999999731e+03,2.416384779232770619e+00
5.632750000000000000e+03,2.416303305890095565e+00
5.643250000000000000e+03,2.416028244800585867e+00
5.653720999999999549e+03,2.415549588912370371e+00
5.664104000000000269e+03,2.414948634452160903e+00
5.674573999999999614e+03,2.414194828916454760e+00
5.685045000000000073e+03,2.413237428582042376e+00
5.695545000000000073e+03,2.412167825285489009e+00
5.705898000000000138e+03,2.410965916365070072e+00
5.716396999999999935e+03,2.409662165766307318e+00
5.726868999999999687e+03,2.408185195756379127e+00
5.737338999999999942e+03,2.406637025129591656e+00
5.747721999999999753e+03,2.404966555930810213e+00
5.758193000000000211e+03,2.403214613389353715e+00
5.768693000000000211e+03,2.401340372275903690e+00
5.779046999999999571e+03,2.399394930545593940e+00
5.789515999999999622e+03,2.397327190243290662e+00
5.800015999999999622e+03,2.395218713269649857e+00
5.810487000000000080e+03,2.393028762953333999e+00
5.820868999999999687e+03,2.390716602623006004e+00
5.831340000000000146e+03,2.388333153117836893e+00
5.841811999999999898e+03,2.385868230269992729e+00
5.852310000000000400e+03,2.383362482192830090e+00
5.862663999999999760e+03,2.380775260772992397e+00
5.873163999999999760e+03,2.378106566010479650e+00
5.883634000000000015e+03,2.375356397905291850e+00
5.893988999999999578e+03,2.372575677296600904e+00
5.904487000000000080e+03,2.369713483345234906e+00
5.914958999999999833e+03,2.366810552722531824e+00
5.925429000000000087e+03,2.363856701260656390e+00
5.935811999999999898e+03,2.360841744791774666e+00
5.956782000000000153e+03,2.354628339717030450e+00
5.967252000000000407e+03,2.351450348004817670e+00
5.977635000000000218e+03,2.348180787340076847e+00
5.988105999999999767e+03,2.344921322285189014e+00
5.998578000000000429e+03,2.341580383887626127e+00
6.008960000000000036e+03,2.338198708818725713e+00
6.019430000000000291e+03,2.334776297078488216e+00
6.029930000000000291e+03,2.331272323437594274e+00
6.040399999999999636e+03,2.327737885851178135e+00
6.050755000000000109e+03,2.324152527425590087e+00
6.061252999999999702e+03,2.320536527938518390e+00
6.071725000000000364e+03,2.316828870940936369e+00
6.082224000000000160e+03,2.313090749997833040e+00
6.092578000000000429e+03,2.309311803825410792e+00
6.113547999999999774e+03,2.301590964795216188e+00
6.123902000000000044e+03,2.297649071937444276e+00
6.144872000000000298e+03,2.289612435146402891e+00
6.155342999999999847e+03,2.285517779771114810e+00
6.165725999999999658e+03,2.281382387724489647e+00
6.176195999999999913e+03,2.277206170448545564e+00
6.186695999999999913e+03,2.272989216501263954e+00
6.197166000000000167e+03,2.268690877769288683e+00
6.207520000000000437e+03,2.264351713807994493e+00
6.218019000000000233e+03,2.259971813175362776e+00
6.228490999999999985e+03,2.255520623367890387e+00
6.238872999999999593e+03,2.251059249392583617e+00
6.259814000000000306e+03,2.241912449749614122e+00
6.270314000000000306e+03,2.237257488027473151e+00
6.280667999999999665e+03,2.232561878191975602e+00
6.291166000000000167e+03,2.227825531685140970e+00
6.301637999999999920e+03,2.223007623277649891e+00
6.312109000000000378e+03,2.218159162366655668e+00
6.322490999999999985e+03,2.213259780616489536e+00
6.332962000000000444e+03,2.208289109691483176e+00
6.343462000000000444e+03,2.203277702095138846e+00
6.353815999999999804e+03,2.198225557827456988e+00
6.374784999999999854e+03,2.187876849264068557e+00
6.385256999999999607e+03,2.182631117249552499e+00
6.395639000000000124e+03,2.177293816282507954e+00
6.406109000000000378e+03,2.171925874253979316e+00
6.416579999999999927e+03,2.166507011386279213e+00
6.427078999999999724e+03,2.161016859343737995e+00
6.437434000000000196e+03,2.155455418126356548e+00
6.447931999999999789e+03,2.149843144627784142e+00
6.458404000000000451e+03,2.144149220670573897e+00
6.468875000000000000e+03,2.138424832767841899e+00
6.479256999999999607e+03,2.132608698796619962e+00
6.489728000000000065e+03,2.126762100879875383e+00
6.500228000000000065e+03,2.120793204391137721e+00
6.510582000000000335e+03,2.114783571231062087e+00
6.521051999999999680e+03,2.108743385567483308e+00
6.531551000000000386e+03,2.102570805722058012e+00
6.542021999999999935e+03,2.096367761931110074e+00
6.552404999999999745e+03,2.090113620185028331e+00
6.562875000000000000e+03,2.083747541150749782e+00
6.573345999999999549e+03,2.077350821054986696e+00
6.583845000000000255e+03,2.070821706777376647e+00
6.594198999999999614e+03,2.064251855828429072e+00
6.604698000000000320e+03,2.057610715704641269e+00
6.615170000000000073e+03,2.050888102238178412e+00
6.625524000000000342e+03,2.044084015429040058e+00
6.636023000000000138e+03,2.037239191948564176e+00
6.646493999999999687e+03,2.030272158454076159e+00
6.656993999999999687e+03,2.023233747226766077e+00
6.667347999999999956e+03,2.016113862656781386e+00
6.677817000000000007e+03,2.008912504744121197e+00
6.688317000000000007e+03,2.001629673488785954e+00
6.698787999999999556e+03,1.994265368890776102e+00
6.709171000000000276e+03,1.986829686559944186e+00
6.719640999999999622e+03,1.979312530886437216e+00
6.730112000000000080e+03,1.971673165198917888e+00
6.740494999999999891e+03,1.963952503284685847e+00
6.750965000000000146e+03,1.956150190911816189e+00
6.761463999999999942e+03,1.948235764134787606e+00
6.771935999999999694e+03,1.940280600686421275e+00
6.782289999999999964e+03,1.932203404340004704e+00
6.792788999999999760e+03,1.924003643747651093e+00
6.803260000000000218e+03,1.915722764044547111e+00
6.813759000000000015e+03,1.907370329492658945e+00
6.824113999999999578e+03,1.898895684926758198e+00
6.834582999999999629e+03,1.890299007462807213e+00
6.845082999999999629e+03,1.881630775150072266e+00
6.855436999999999898e+03,1.872871151000771173e+00
6.865935999999999694e+03,1.863958498660011065e+00
6.876407000000000153e+03,1.854974645702391678e+00
6.886877000000000407e+03,1.845899046676281463e+00
6.897261000000000422e+03,1.836670773690636915e+00
6.907730999999999767e+03,1.827361027362317092e+00
6.918229999999999563e+03,1.817928893904022569e+00
6.928701000000000022e+03,1.808374727547678029e+00
6.939055000000000291e+03,1.798708269671211557e+00
6.949555000000000291e+03,1.788919778896695068e+00
6.960025999999999840e+03,1.779009078108165998e+00
6.970408000000000357e+03,1.768986262915477559e+00
6.980878999999999905e+03,1.758841237708776539e+00
6.991349000000000160e+03,1.748573825372100821e+00
7.001849000000000160e+03,1.738194475747228074e+00
7.012203000000000429e+03,1.727652179437005220e+00
7.022702000000000226e+03,1.716987673112769786e+00
7.033172999999999774e+03,1.706200956774521993e+00
7.043643000000000029e+03,1.695261566476739423e+00
7.054027000000000044e+03,1.684199611933020035e+00
7.064497000000000298e+03,1.673015801607212527e+00
7.074996000000000095e+03,1.661678963089946004e+00
7.085350000000000364e+03,1.650179177887329374e+00
7.095820999999999913e+03,1.638557182670700163e+00
7.106319999999999709e+03,1.626782513494536397e+00
7.116792000000000371e+03,1.614844720517060406e+00
7.127173999999999978e+03,1.602754253580049859e+00
7.137645000000000437e+03,1.590541399513064391e+00
7.148114999999999782e+03,1.578165598760729038e+00
7.158613999999999578e+03,1.565586114651706051e+00
7.168969000000000051e+03,1.552894693254486036e+00
7.179467999999999847e+03,1.540050420781769347e+00
7.189939000000000306e+03,1.526992192226549472e+00
7.200292999999999665e+03,1.513822026383132568e+00
7.210792000000000371e+03,1.500458272792881242e+00
7.221262999999999920e+03,1.486890835845942505e+00
7.231761999999999716e+03,1.473201011769028845e+00
7.242115999999999985e+03,1.459317954177205667e+00
7.252587000000000444e+03,1.445230858996770174e+00
7.263086000000000240e+03,1.430991089856799903e+00
7.273556999999999789e+03,1.416578455537589321e+00
7.283939999999999600e+03,1.401981974849472401e+00
7.294411000000000058e+03,1.387182165036592973e+00
7.304881000000000313e+03,1.372178494751063571e+00
7.315264000000000124e+03,1.356981236718699524e+00
7.325734000000000378e+03,1.341621209116948155e+00
7.336234000000000378e+03,1.326067239536437459e+00
7.346704999999999927e+03,1.310269204159826728e+00
7.357059000000000196e+03,1.294318317707718879e+00
7.367557999999999993e+03,1.278163747898923397e+00
7.378028000000000247e+03,1.261764580946140857e+00
7.388529000000000451e+03,1.245171826246523672e+00
7.398881999999999607e+03,1.228385660916034627e+00
7.409353000000000065e+03,1.211395812228858393e+00
7.419851999999999862e+03,1.194202103069031740e+00
7.430206000000000131e+03,1.176784519332811474e+00
7.440706000000000131e+03,1.159152802398125459e+00
7.451176999999999680e+03,1.141287115277192399e+00
7.461646999999999935e+03,1.123227486177500456e+00
7.472029999999999745e+03,1.104964350837083220e+00
7.482500000000000000e+03,1.086456972584603164e+00
7.493000000000000000e+03,1.067755652353364226e+00
7.503470999999999549e+03,1.048820361935877798e+00
7.513824999999999818e+03,1.029681388161704181e+00
7.524323999999999614e+03,1.010348826640695918e+00
7.534795000000000073e+03,9.907714908597382575e-01
7.545176999999999680e+03,9.709906488380553036e-01
7.555649000000000342e+03,9.510163961855004899e-01
7.566118999999999687e+03,9.308078191147735048e-01
7.576618000000000393e+03,9.104362953586964124e-01
7.586971999999999753e+03,8.898711838557851195e-01
7.597470999999999549e+03,8.690616523248491099e-01
7.607943000000000211e+03,8.480889969926002081e-01
7.618412999999999556e+03,8.269229310294798907e-01
7.628796000000000276e+03,8.055939183810090221e-01
7.639265999999999622e+03,7.841120546570414795e-01
7.649765000000000327e+03,7.624265075763863031e-01
7.660237000000000080e+03,7.406189275976808872e-01
7.670591000000000349e+03,7.186988789828916424e-01
7.681090000000000146e+03,6.966162379146769723e-01
7.691560999999999694e+03,6.744112097164878250e-01
7.701943000000000211e+03,6.521348037854761692e-01
7.712413999999999760e+03,6.297668289019369148e-01
7.733384000000000015e+03,5.848883007851766180e-01
7.743738000000000284e+03,5.624082114974777724e-01
7.754237000000000080e+03,5.398875626544037409e-01
7.764707999999999629e+03,5.174482100380419780e-01
7.775179000000000087e+03,4.950497712089805269e-01
7.785561999999999898e+03,4.727225329967787992e-01
7.796032000000000153e+03,4.505274232924798561e-01
7.806530999999999949e+03,4.284449593402275269e-01
7.816885000000000218e+03,4.065555517869228197e-01
7.827356999999999971e+03,3.849105642616428291e-01
7.837855999999999767e+03,3.635103509963126811e-01
7.848327000000000226e+03,3.423850217045294464e-01
7.858708999999999833e+03,3.216057770031528484e-01
7.869180000000000291e+03,3.012041435334786854e-01
7.879649999999999636e+03,2.812700962043739317e-01
7.890149999999999636e+03,2.617646695041253579e-01
7.900503999999999905e+03,2.427477286280015356e-01
7.911002999999999702e+03,2.243315650961252850e-01
7.921474000000000160e+03,2.065066146465297514e-01
7.931828000000000429e+03,1.893129054867030980e-01
7.942328000000000429e+03,1.728425379170608345e-01
7.952797999999999774e+03,1.570445025404501038e-01
7.963296999999999571e+03,1.420509278647736906e-01
7.973650999999999840e+03,1.278416226703256164e-01
7.984122000000000298e+03,1.144374866406616675e-01
7.994622000000000298e+03,1.018580025316389026e-01
8.005092999999999847e+03,9.020518913756303547e-02
8.015475000000000364e+03,7.933735368856487113e-02
8.025945999999999913e+03,6.939548049066424085e-02
8.036416000000000167e+03,6.032005858051636693e-02
8.046800000000000182e+03,5.204945160322793640e-02
8.057270000000000437e+03,4.460349654658068985e-02
8.067769000000000233e+03,3.800309309412996939e-02
8.078239999999999782e+03,3.207502183471078183e-02
8.088594000000000051e+03,2.690040187907305480e-02
8.099094000000000051e+03,2.239882258031578033e-02
8.109564000000000306e+03,1.846684821643451713e-02
8.120063000000000102e+03,1.512573270290928917e-02
8.130417000000000371e+03,1.229400269706548698e-02
8.140887999999999920e+03,9.910730307858717225e-03
8.151386999999999716e+03,7.883815234873914335e-03
8.161742000000000189e+03,6.253639917524367320e-03
8.172240999999999985e+03,4.899057037571097339e-03
8.182712000000000444e+03,3.819712363089422524e-03
8.193182000000000698e+03,2.943696813370699772e-03
8.203565000000000509e+03,2.230627949001640076e-03
8.214036000000000058e+03,1.710969715504884192e-03
8.224534999999999854e+03,1.273139056607863751e-03
8.235005999999999403e+03,9.571641797987417988e-04
8.245360000000000582e+03,6.822802062518285027e-04
8.266329999999999927e+03,3.563868355516142117e-04
8.276712999999999738e+03,2.444495473548080611e-04
8.287183000000000902e+03,2.033586440925994054e-04
8.297654000000000451e+03,1.218853014175458327e-04
8.308153000000000247e+03,8.150286200470091558e-05
8.318507999999999811e+03,8.150286200470091558e-05
8.329006999999999607e+03,4.076619066717412920e-05
8.339477999999999156e+03,4.076619066717412920e-05
8.349948000000000320e+03,2.951932964734282905e-08
1.043999400000000060e+04,2.951932964734282905e-08
