time_s,salt_mol_per_L
9.614489999999999554e+02,4.118998904064641309e-02
9.719479999999999791e+02,4.089508174663025741e-02
9.823020000000000209e+02,4.066320135938727987e-02
9.928020000000000209e+02,4.049889167917242183e-02
1.003272000000000048e+03,4.038500352437601748e-02
1.013625999999999976e+03,4.030497401019483839e-02
1.024125999999999976e+03,4.022054726995971663e-02
1.045067000000000007e+03,4.012366172257175734e-02
1.055450000000000045e+03,4.008994965615819694e-02
1.086891000000000076e+03,4.003938155653830044e-02
1.097272999999999911e+03,4.002267209753340715e-02
1.107743999999999915e+03,4.002267209753340715e-02
1.118213999999999942e+03,4.000566949012496210e-02
1.128597999999999956e+03,4.000566949012496210e-02
1.149538999999999987e+03,4.003938155653830044e-02
1.160038000000000011e+03,4.012366172257175734e-02
1.170392000000000053e+03,4.028797140278639333e-02
1.180892000000000053e+03,4.059988130421077202e-02
1.191362000000000080e+03,4.112681555967179214e-02
1.201833000000000084e+03,4.189823558373051426e-02
1.212214999999999918e+03,4.293495491304200051e-02
1.222685999999999922e+03,4.423726669601024675e-02
1.233185999999999922e+03,4.573760022560646732e-02
1.243539999999999964e+03,4.741514196517537805e-02
1.254038999999999987e+03,4.922738539619597731e-02
1.264509999999999991e+03,5.117037301521976111e-02
1.274980000000000018e+03,5.319353672262661092e-02
1.285364000000000033e+03,5.528397798865825052e-02
1.295834000000000060e+03,5.745869942072356906e-02
1.306334000000000060e+03,5.966302884155161301e-02
1.316804000000000087e+03,6.190092375459133045e-02
1.327157999999999902e+03,6.416007192689177074e-02
1.337657999999999902e+03,6.641482287313804633e-02
1.348127999999999929e+03,6.870343245999954718e-02
1.358510999999999967e+03,7.100889808006782822e-02
1.368980999999999995e+03,7.331436370013610926e-02
1.389951999999999998e+03,7.798832184704540538e-02
1.400306000000000040e+03,8.034435556673358292e-02
1.410805000000000064e+03,8.269628520877159161e-02
1.421276000000000067e+03,8.503531632105132410e-02
1.431746000000000095e+03,8.734078194111960514e-02
1.442130000000000109e+03,8.962939152798110598e-02
1.452599999999999909e+03,9.191785454064094196e-02
1.463069999999999936e+03,9.421906950885716725e-02
1.473452999999999975e+03,9.652453512892522625e-02
1.494423999999999978e+03,1.012027439276865781e-01
1.504894000000000005e+03,1.035546735697245868e-01
1.515277000000000044e+03,1.058937046820043193e-01
1.525747000000000071e+03,1.082328823684859387e-01
1.546718000000000075e+03,1.128395629567704450e-01
1.557070999999999913e+03,1.151281725436319459e-01
1.567570999999999913e+03,1.174336381637002269e-01
1.578041999999999916e+03,1.197728158501818463e-01
1.588395999999999958e+03,1.221118469624615788e-01
1.598894999999999982e+03,1.244637766044995875e-01
1.619865000000000009e+03,1.291419854032609393e-01
1.630219000000000051e+03,1.314430537972752777e-01
1.640690000000000055e+03,1.337486659915452236e-01
1.651189000000000078e+03,1.360371290042050596e-01
1.661660000000000082e+03,1.383425946242733406e-01
1.672042999999999893e+03,1.406649162775481798e-01
1.682512999999999920e+03,1.430209499972363574e-01
1.692983999999999924e+03,1.453558770318659210e-01
1.703366999999999962e+03,1.476949081441456535e-01
1.724336999999999989e+03,1.523395514506955539e-01
1.734807999999999993e+03,1.546239103857049990e-01
1.745162000000000035e+03,1.569293760057732801e-01
1.755661000000000058e+03,1.592346950516396742e-01
1.766131000000000085e+03,1.615738727381212936e-01
1.776602000000000089e+03,1.639299064578094711e-01
1.786984999999999900e+03,1.662816895256455929e-01
1.797455999999999904e+03,1.686208672121272123e-01
1.807954999999999927e+03,1.709263328321954933e-01
1.818424999999999955e+03,1.732149424190569942e-01
1.828808999999999969e+03,1.755202614649233883e-01
1.839278999999999996e+03,1.778214764331396136e-01
1.849750000000000000e+03,1.801606541196212330e-01
1.860132000000000062e+03,1.825165412651077457e-01
1.870603000000000065e+03,1.848514682997370873e-01
1.881103000000000065e+03,1.871737899530119265e-01
1.891573000000000093e+03,1.894623995398736493e-01
1.901926999999999907e+03,1.917678651599417083e-01
1.912426999999999907e+03,1.940900402390148827e-01
1.933396999999999935e+03,1.987980036007410689e-01
1.943750999999999976e+03,2.011370347130210234e-01
1.954221000000000004e+03,2.034426469072909693e-01
1.964721000000000004e+03,2.057311099199508053e-01
1.975075000000000045e+03,2.080154688549602504e-01
1.985574000000000069e+03,2.103546465414418698e-01
1.996045000000000073e+03,2.127105336869281604e-01
2.006516000000000076e+03,2.150328553402032217e-01
2.016897999999999911e+03,2.173340703084192249e-01
2.027368999999999915e+03,2.196395359284875060e-01
2.048338999999999942e+03,2.242166085280088428e-01
2.058693000000000211e+03,2.264420446338957227e-01
2.069193000000000211e+03,2.285326324741292492e-01
2.079663000000000011e+03,2.304880789003058705e-01
2.090047000000000025e+03,2.322836128723215765e-01
2.100516999999999825e+03,2.338978345567142014e-01
2.110987000000000080e+03,2.352970318870704070e-01
2.121487000000000080e+03,2.364518900230305753e-01
2.131840999999999894e+03,2.373411557053342058e-01
2.142340999999999894e+03,2.380323996410098619e-01
2.152809999999999945e+03,2.385591873222689951e-01
2.163282000000000153e+03,2.389681293452832200e-01
2.173664000000000215e+03,2.392504312579444292e-01
2.184135000000000218e+03,2.394612049601290149e-01
2.194635000000000218e+03,2.396255146403436509e-01
2.204987999999999829e+03,2.397435068727902241e-01
2.215458999999999833e+03,2.398235363869716252e-01
2.225958999999999833e+03,2.398742510607934086e-01
2.236429000000000087e+03,2.399079631272067470e-01
2.246811999999999898e+03,2.399416751936200853e-01
2.267753000000000156e+03,2.399711366081813679e-01
2.299106000000000222e+03,2.399711366081813679e-01
2.309576000000000022e+03,2.399879926413881481e-01
2.372224999999999909e+03,2.399879926413881481e-01
2.382724000000000160e+03,2.399711366081813679e-01
2.424518999999999778e+03,2.399711366081813679e-01
2.434902000000000044e+03,2.399585312268268655e-01
2.487195999999999913e+03,2.399585312268268655e-01
2.497666999999999916e+03,2.399416751936200853e-01
2.508166000000000167e+03,2.399416751936200853e-01
2.518519999999999982e+03,2.399585312268268655e-01
2.528990999999999985e+03,2.399416751936200853e-01
2.623108999999999924e+03,2.399416751936200853e-01
2.633461999999999989e+03,2.399246725862116403e-01
2.706610000000000127e+03,2.399246725862116403e-01
2.717110000000000127e+03,2.399079631272067470e-01
2.758903999999999996e+03,2.399079631272067470e-01
2.769403999999999996e+03,2.399246725862116403e-01
2.779757999999999811e+03,2.399416751936200853e-01
2.790228000000000065e+03,2.399711366081813679e-01
2.800728000000000065e+03,2.400554167742148248e-01
2.811199000000000069e+03,2.401691583548093423e-01
2.821581999999999880e+03,2.403336146092258652e-01
2.832052000000000135e+03,2.405992070628824031e-01
2.842521999999999935e+03,2.409111169643067818e-01
2.853021999999999935e+03,2.412904509985580592e-01
2.863376000000000204e+03,2.417202065582273462e-01
2.873876000000000204e+03,2.421795701066598028e-01
2.884346000000000004e+03,2.426727922957074846e-01
2.894699999999999818e+03,2.431660144847551663e-01
2.905199000000000069e+03,2.436928021660142996e-01
2.926170000000000073e+03,2.447800895949459044e-01
2.936523000000000138e+03,2.453405893426183759e-01
2.967963999999999942e+03,2.470179845079856218e-01
2.978347999999999956e+03,2.475787774040616451e-01
2.999288000000000011e+03,2.487334889658201487e-01
3.009788000000000011e+03,2.492898846358422293e-01
3.020141999999999825e+03,2.498672404167214811e-01
3.030641999999999825e+03,2.504277401643939527e-01
3.041112000000000080e+03,2.510050959452732044e-01
3.051465999999999894e+03,2.515783476485020653e-01
3.061965000000000146e+03,2.521557034293813171e-01
3.082934999999999945e+03,2.532768494989281471e-01
3.093289000000000215e+03,2.538501012021570080e-01
3.103760000000000218e+03,2.544106009498294796e-01
3.124730000000000018e+03,2.555654590857896480e-01
3.135112999999999829e+03,2.561261054076640065e-01
3.145583999999999833e+03,2.566823545034842002e-01
3.156054000000000087e+03,2.572597835714642844e-01
3.166436999999999898e+03,2.578202833191369781e-01
3.187407000000000153e+03,2.589709640903459231e-01
3.197878000000000156e+03,2.595314638380183947e-01
3.208231000000000222e+03,2.600920368727916987e-01
3.229202000000000226e+03,2.612426443568998113e-01
3.239702000000000226e+03,2.618032173916733374e-01
3.250054999999999836e+03,2.623637171393458090e-01
3.271025000000000091e+03,2.634848632088926390e-01
3.281380000000000109e+03,2.640580416250204454e-01
3.302349999999999909e+03,2.651791144074664430e-01
3.312820000000000164e+03,2.657565434754465272e-01
3.323202999999999975e+03,2.663128658583677755e-01
3.344172999999999774e+03,2.674340119279146055e-01
3.354643000000000029e+03,2.680113677087938573e-01
3.364996999999999844e+03,2.685888700638747739e-01
3.375496999999999844e+03,2.691451191596951897e-01
3.385967999999999847e+03,2.697225482276752739e-01
3.396351000000000113e+03,2.702831212624488000e-01
3.406820999999999913e+03,2.708605503304288842e-01
3.417291999999999916e+03,2.714168727133501324e-01
3.427791000000000167e+03,2.719943017813302166e-01
3.438144999999999982e+03,2.725548015290026882e-01
3.448644999999999982e+03,2.731153745637762142e-01
3.459114999999999782e+03,2.736885529799040206e-01
3.469585999999999785e+03,2.742491993017783791e-01
3.479969000000000051e+03,2.748265550826576309e-01
3.500938999999999851e+03,2.759771625667657435e-01
3.511293000000000120e+03,2.765545916347458277e-01
3.532262999999999920e+03,2.777094497707059961e-01
3.542733999999999924e+03,2.782994842200405827e-01
3.553117000000000189e+03,2.788768400009198345e-01
3.584556999999999789e+03,2.806048765530078093e-01
3.594911000000000058e+03,2.811823056209878935e-01
3.615880999999999858e+03,2.823329131050960061e-01
3.626235000000000127e+03,2.829271249191818161e-01
3.657704999999999927e+03,2.847057295708901314e-01
3.668059000000000196e+03,2.852789079870181599e-01
3.689027999999999793e+03,2.864674781893916666e-01
3.699500000000000000e+03,2.870406566055194730e-01
3.709882000000000062e+03,2.876349417067063374e-01
3.720353000000000065e+03,2.882123707746864216e-01
3.730824000000000069e+03,2.888024052240210082e-01
3.741206000000000131e+03,2.893966903252078726e-01
3.762177000000000135e+03,2.905810831628301560e-01
3.772646999999999935e+03,2.911921510101227462e-01
3.783001000000000204e+03,2.917821854594573328e-01
3.814471000000000004e+03,2.935607901111656481e-01
3.824824999999999818e+03,2.941382191791457323e-01
3.845793999999999869e+03,2.953225387296669613e-01
3.856148000000000138e+03,2.959168238308538257e-01
3.877117999999999938e+03,2.971011433813752767e-01
3.887590000000000146e+03,2.977122112286678668e-01
3.897972000000000207e+03,2.983023189651032858e-01
3.908443999999999960e+03,2.988797480330833700e-01
3.918943000000000211e+03,2.994739598471691799e-01
3.929413000000000011e+03,3.000471382632972084e-01
3.939766999999999825e+03,3.006246406183781250e-01
3.950266000000000076e+03,3.012188524324641570e-01
3.960737000000000080e+03,3.017920308485919634e-01
3.971119000000000142e+03,3.023863159497788278e-01
3.981590999999999894e+03,3.029806010509656922e-01
3.992059999999999945e+03,3.035537794670934986e-01
4.002559999999999945e+03,3.041480645682803630e-01
4.012914000000000215e+03,3.047086376030536670e-01
4.023414000000000215e+03,3.052860666710337512e-01
4.044356000000000222e+03,3.064029620887285255e-01
4.054737999999999829e+03,3.069803178696077772e-01
4.065208999999999833e+03,3.075577469375878614e-01
4.075708999999999833e+03,3.081140693205091097e-01
4.086179000000000087e+03,3.086914983884891939e-01
4.096533000000000357e+03,3.092520714232624979e-01
4.117502999999999702e+03,3.103394321392951571e-01
4.127885000000000218e+03,3.108830758537610706e-01
4.138356999999999971e+03,3.114099368221210362e-01
4.159327000000000226e+03,3.124973708252545279e-01
4.169680000000000291e+03,3.130368371749692180e-01
4.190649999999999636e+03,3.140904858245883169e-01
4.201121000000000095e+03,3.146047414115937801e-01
4.211503999999999905e+03,3.151146730596463552e-01
4.221975000000000364e+03,3.156077486744921501e-01
4.232474000000000160e+03,3.161177536096455576e-01
4.242828000000000429e+03,3.166109025115921849e-01
4.253297999999999774e+03,3.171209074467455924e-01
4.263797999999999774e+03,3.176139097744905548e-01
4.274269000000000233e+03,3.180944532950826797e-01
4.284650999999999840e+03,3.185706728767216944e-01
4.295122999999999593e+03,3.190469657454617636e-01
4.305592999999999847e+03,3.195105799457462759e-01
4.316092999999999847e+03,3.199867995273852905e-01
4.326447000000000116e+03,3.204799484293321399e-01
4.347416000000000167e+03,3.214661729461245621e-01
4.357770000000000437e+03,3.219466431796158545e-01
4.368270000000000437e+03,3.224229360483559237e-01
4.389239999999999782e+03,3.234091605651483459e-01
4.399594000000000051e+03,3.239190922132006989e-01
4.420563000000000102e+03,3.250065262163341906e-01
4.431034999999999854e+03,3.255333871846943783e-01
4.441417000000000371e+03,3.260602481530543439e-01
4.462359000000000378e+03,3.271138968026736649e-01
4.472740999999999985e+03,3.276407577710336305e-01
4.493712999999999738e+03,3.287281184870662898e-01
4.504181999999999789e+03,3.292380501351186428e-01
4.514565999999999804e+03,3.297142697167578795e-01
4.525036000000000058e+03,3.301611011709366661e-01
4.546006000000000313e+03,3.310166547868269582e-01
4.556359999999999673e+03,3.314465569206981321e-01
4.566829999999999927e+03,3.318890644359238085e-01
4.577328999999999724e+03,3.323190398568958148e-01
4.587682999999999993e+03,3.327446913389149330e-01
4.598182999999999993e+03,3.331913762188920547e-01
4.608654000000000451e+03,3.336676690876319018e-01
4.619125000000000000e+03,3.341608179895787512e-01
4.629506999999999607e+03,3.346876789579387168e-01
4.639979000000000269e+03,3.352144666391978500e-01
4.660948000000000320e+03,3.363355394216438476e-01
4.671301999999999680e+03,3.369087911248727085e-01
4.681801999999999680e+03,3.374693641596460125e-01
4.692271999999999935e+03,3.380467199405252643e-01
4.702654999999999745e+03,3.386410050417121287e-01
4.723595000000000255e+03,3.397916125258200193e-01
4.734095000000000255e+03,3.403858243399060513e-01
4.744448999999999614e+03,3.409590760431349121e-01
4.754948999999999614e+03,3.415365051111149963e-01
4.765420000000000073e+03,3.421307169252008062e-01
4.775890999999999622e+03,3.427082192802817229e-01
4.786273000000000138e+03,3.432813976964097513e-01
4.796744999999999891e+03,3.438756095104955612e-01
4.807243999999999687e+03,3.444530385784756454e-01
4.817597999999999956e+03,3.450431463149112865e-01
4.838567000000000007e+03,3.461979311637706225e-01
4.849037999999999556e+03,3.467880389002060415e-01
4.859420000000000073e+03,3.473653946810852933e-01
4.869891999999999825e+03,3.479427504619645450e-01
4.880360999999999876e+03,3.485328581983999641e-01
4.890860999999999876e+03,3.491102872663800483e-01
4.901215000000000146e+03,3.496876430472593000e-01
4.911715000000000146e+03,3.502776774965938866e-01
4.922185000000000400e+03,3.508551798516750253e-01
4.932569000000000415e+03,3.514325356325540550e-01
4.943038999999999760e+03,3.520225700818888637e-01
4.964010000000000218e+03,3.531774282178490321e-01
4.974363000000000284e+03,3.537674626671836187e-01
5.005804000000000087e+03,3.554997498711238713e-01
5.016185999999999694e+03,3.560729282872518997e-01
5.026658000000000357e+03,3.566672133884385421e-01
5.037127000000000407e+03,3.572445691693177938e-01
5.047511000000000422e+03,3.578177475854458223e-01
5.068480999999999767e+03,3.589726057214059907e-01
5.078951000000000022e+03,3.595668908225926330e-01
5.089335000000000036e+03,3.601401425258214939e-01
5.120775999999999840e+03,3.618681057908088583e-01
5.131128999999999905e+03,3.624623908919955007e-01
5.152099000000000160e+03,3.636129250890027809e-01
5.162452000000000226e+03,3.641904274440836975e-01
5.172952000000000226e+03,3.647677832249629493e-01
5.183423999999999978e+03,3.653578176742975359e-01
5.193893000000000029e+03,3.659353200293786745e-01
5.204277000000000044e+03,3.665126758102577043e-01
5.225247000000000298e+03,3.676632832943658169e-01
5.235716999999999643e+03,3.682575683955526813e-01
5.246100000000000364e+03,3.688349241764317110e-01
5.267042000000000371e+03,3.699856049476406561e-01
5.277541000000000167e+03,3.705798167617266881e-01
5.287895000000000437e+03,3.711572458297067723e-01
5.308864999999999782e+03,3.723078533138146629e-01
5.319217999999999847e+03,3.729021384150015272e-01
5.340189999999999600e+03,3.740527458991096399e-01
5.350658999999999651e+03,3.746470310002962822e-01
5.361042000000000371e+03,3.752202094164243107e-01
5.371512999999999920e+03,3.757976384844043949e-01
5.382011999999999716e+03,3.763918502984902048e-01
5.392483000000000175e+03,3.769650287146182333e-01
5.402865999999999985e+03,3.775593871029059301e-01
5.423807999999999993e+03,3.787099212999129882e-01
5.434189999999999600e+03,3.793042064010998526e-01
5.444661000000000058e+03,3.798816354690799368e-01
5.455161000000000058e+03,3.804716699184145234e-01
5.465630000000000109e+03,3.810490989863946076e-01
5.475984000000000378e+03,3.816433840875814720e-01
5.486484000000000378e+03,3.822165625037092784e-01
5.496954999999999927e+03,3.828108476048961428e-01
5.507425000000000182e+03,3.833882033857753946e-01
5.517807999999999993e+03,3.839783111222108136e-01
5.528279000000000451e+03,3.845557401901908978e-01
5.538778000000000247e+03,3.851499520042769298e-01
5.549131999999999607e+03,3.857274543593578464e-01
5.559631999999999607e+03,3.863174888086924330e-01
5.570103000000000065e+03,3.868948445895716848e-01
5.580573000000000320e+03,3.874848790389062714e-01
5.590956000000000131e+03,3.880623813939874100e-01
5.611896999999999935e+03,3.892466276574078066e-01
5.622395999999999731e+03,3.898240567253878908e-01
5.632750000000000000e+03,3.904183418265747552e-01
5.643250000000000000e+03,3.909957708945548394e-01
5.653720999999999549e+03,3.915858053438894260e-01
5.664104000000000269e+03,3.921800171579752359e-01
5.674573999999999614e+03,3.927532688612040968e-01
5.685045000000000073e+03,3.933475539623909611e-01
5.695545000000000073e+03,3.939249097432702129e-01
5.705898000000000138e+03,3.945150174797056319e-01
5.716396999999999935e+03,3.951093025808924963e-01
5.726868999999999687e+03,3.956866583617715261e-01
5.737338999999999942e+03,3.962766928111063347e-01
5.747721999999999753e+03,3.968710511993940315e-01
5.758193000000000211e+03,3.974484069802730613e-01
5.768693000000000211e+03,3.980384414296078699e-01
5.779046999999999571e+03,3.986158704975879541e-01
5.800015999999999622e+03,3.998001900481091830e-01
5.810487000000000080e+03,4.003776191160892672e-01
5.820868999999999687e+03,4.009718309301752992e-01
5.831340000000000146e+03,4.015619386666107182e-01
5.841811999999999898e+03,4.021393677345908024e-01
5.852310000000000400e+03,4.027335795486768344e-01
5.862663999999999760e+03,4.033236872851122534e-01
5.873163999999999760e+03,4.039011163530923376e-01
5.883634000000000015e+03,4.044954014542792020e-01
5.893988999999999578e+03,4.050854359036137886e-01
5.904487000000000080e+03,4.056796477176995985e-01
5.914958999999999833e+03,4.062571500727807372e-01
5.925429000000000087e+03,4.068471845221153238e-01
5.935811999999999898e+03,4.074413963362011337e-01
5.946282000000000153e+03,4.080188986912820504e-01
5.967252000000000407e+03,4.092031449547026689e-01
5.977635000000000218e+03,4.097931794040372555e-01
5.988105999999999767e+03,4.103706817591183942e-01
5.998578000000000429e+03,4.109648935732042041e-01
6.008960000000000036e+03,4.115549280225387907e-01
6.019430000000000291e+03,4.121492131237256551e-01
6.029930000000000291e+03,4.127266421917057393e-01
6.040399999999999636e+03,4.133166766410403259e-01
6.050755000000000109e+03,4.139109617422269682e-01
6.061252999999999702e+03,4.145052468434138326e-01
6.071725000000000364e+03,4.150784252595418611e-01
6.082224000000000160e+03,4.156727103607285034e-01
6.092578000000000429e+03,4.162669954619153678e-01
6.103047999999999774e+03,4.168570299112499544e-01
6.113547999999999774e+03,4.174344589792300386e-01
6.123902000000000044e+03,4.180287440804169030e-01
6.155342999999999847e+03,4.198030980802729406e-01
6.165725999999999658e+03,4.203805271482530248e-01
6.197166000000000167e+03,4.221590585128602857e-01
6.207520000000000437e+03,4.227533436140471501e-01
6.218019000000000233e+03,4.233434513504825691e-01
6.228490999999999985e+03,4.239208071313618209e-01
6.238872999999999593e+03,4.245150922325484633e-01
6.270314000000000306e+03,4.262936968842567786e-01
6.280667999999999665e+03,4.268837313335913652e-01
6.291166000000000167e+03,4.274611604015714494e-01
6.312109000000000378e+03,4.286454799520929004e-01
6.322490999999999985e+03,4.292396917661787104e-01
6.343462000000000444e+03,4.304240846038009938e-01
6.353815999999999804e+03,4.310183697049878582e-01
6.385256999999999607e+03,4.327927237048438958e-01
6.395639000000000124e+03,4.333701527728239800e-01
6.427078999999999724e+03,4.351487574245320733e-01
6.437434000000000196e+03,4.357429692386181053e-01
6.468875000000000000e+03,4.375216471774270310e-01
6.479256999999999607e+03,4.381116816267618397e-01
6.500228000000000065e+03,4.392959278901822362e-01
6.510582000000000335e+03,4.398902862784699330e-01
6.542021999999999935e+03,4.416688176430771939e-01
6.552404999999999745e+03,4.422631027442640583e-01
6.583845000000000255e+03,4.440374567441200959e-01
6.594198999999999614e+03,4.446317418453067383e-01
6.604698000000000320e+03,4.452260269464936027e-01
6.615170000000000073e+03,4.458329907161358019e-01
6.625524000000000342e+03,4.464272025302216118e-01
6.656993999999999687e+03,4.482058071819299272e-01
6.667347999999999956e+03,4.487958416312645138e-01
6.688317000000000007e+03,4.499844118336380205e-01
6.698787999999999556e+03,4.505913023161793873e-01
6.709171000000000276e+03,4.511855874173662517e-01
6.730112000000000080e+03,4.523699069678874807e-01
6.740494999999999891e+03,4.529641920690743451e-01
6.750965000000000146e+03,4.535542265184089317e-01
6.761463999999999942e+03,4.541653676528023542e-01
6.771935999999999694e+03,4.547554021021371629e-01
6.782289999999999964e+03,4.553496872033238052e-01
6.792788999999999760e+03,4.559438990174096151e-01
6.803260000000000218e+03,4.565508627870520364e-01
6.813759000000000015e+03,4.571451478882386787e-01
6.824113999999999578e+03,4.577351823375732653e-01
6.834582999999999629e+03,4.583294674387601297e-01
6.845082999999999629e+03,4.589406085731535523e-01
6.855436999999999898e+03,4.595306430224881389e-01
6.865935999999999694e+03,4.601249281236750033e-01
6.876407000000000153e+03,4.607318186062163701e-01
6.886877000000000407e+03,4.613261037074030124e-01
6.897261000000000422e+03,4.619203888085898768e-01
6.907730999999999767e+03,4.625272792911312436e-01
6.918229999999999563e+03,4.631215643923178860e-01
6.928701000000000022e+03,4.637284548748592528e-01
6.939055000000000291e+03,4.643227399760461171e-01
6.949555000000000291e+03,4.649170250772327595e-01
6.960025999999999840e+03,4.655239155597741263e-01
6.970408000000000357e+03,4.661182006609609907e-01
6.980878999999999905e+03,4.667251644306031899e-01
6.991349000000000160e+03,4.673193762446889998e-01
7.001849000000000160e+03,4.679262667272303666e-01
7.012203000000000429e+03,4.685205518284170090e-01
7.022702000000000226e+03,4.691316929628104315e-01
7.033172999999999774e+03,4.697217274121452402e-01
7.043643000000000029e+03,4.703328685465386627e-01
7.054027000000000044e+03,4.709398323161808619e-01
7.064497000000000298e+03,4.715340441302666719e-01
7.074996000000000095e+03,4.721409346128080387e-01
7.085350000000000364e+03,4.727352197139949030e-01
7.106319999999999709e+03,4.739533246180305248e-01
7.116792000000000371e+03,4.745475364321163347e-01
7.127173999999999978e+03,4.751545002017585340e-01
7.137645000000000437e+03,4.757655680490511241e-01
7.148114999999999782e+03,4.763556024983857107e-01
7.158613999999999578e+03,4.769667436327791332e-01
7.168969000000000051e+03,4.775778847671725558e-01
7.189939000000000306e+03,4.787959896712083996e-01
7.200292999999999665e+03,4.793860241205429862e-01
7.231761999999999716e+03,4.812151235847703656e-01
7.242115999999999985e+03,4.818220873544125649e-01
7.273556999999999789e+03,4.836512601057407768e-01
7.283939999999999600e+03,4.842581505882821435e-01
7.304881000000000313e+03,4.854761822052169329e-01
7.315264000000000124e+03,4.860873233396103554e-01
7.346704999999999927e+03,4.879165693780393998e-01
7.357059000000000196e+03,4.885234598605807665e-01
7.367557999999999993e+03,4.891345277078732456e-01
7.378028000000000247e+03,4.897583475107222251e-01
7.388529000000000451e+03,4.903694886451156476e-01
7.398881999999999607e+03,4.909763791276569034e-01
7.409353000000000065e+03,4.915874469749494935e-01
7.419851999999999862e+03,4.922112667777983619e-01
7.430206000000000131e+03,4.928223346250909520e-01
7.440706000000000131e+03,4.934292983947331512e-01
7.451176999999999680e+03,4.940572955623332430e-01
7.461646999999999935e+03,4.946642593319755532e-01
7.472029999999999745e+03,4.952753271792680323e-01
7.482500000000000000e+03,4.958991469821170117e-01
7.493000000000000000e+03,4.965102148294094908e-01
7.503470999999999549e+03,4.971340346322584702e-01
7.513824999999999818e+03,4.977451757666518928e-01
7.524323999999999614e+03,4.983689222823998177e-01
7.534795000000000073e+03,4.989800634167933513e-01
7.545176999999999680e+03,4.996038099325412762e-01
7.555649000000000342e+03,5.002275564482893122e-01
7.566118999999999687e+03,5.008386975826827348e-01
7.576618000000000393e+03,5.014624440984307707e-01
7.586971999999999753e+03,5.020904412660308624e-01
7.597470999999999549e+03,5.026973317485722292e-01
7.618412999999999556e+03,5.039491487190213004e-01
7.628796000000000276e+03,5.045771458866213921e-01
7.639265999999999622e+03,5.051841096562635913e-01
7.660237000000000080e+03,5.064358533396117190e-01
7.670591000000000349e+03,5.070638505072118107e-01
7.691560999999999694e+03,5.083113435387078827e-01
7.701943000000000211e+03,5.089224846731013052e-01
7.733384000000000015e+03,5.107980481592983013e-01
7.743738000000000284e+03,5.114259720397975606e-01
7.764707999999999629e+03,5.126777890102466317e-01
7.775179000000000087e+03,5.132846794927878875e-01
7.785561999999999898e+03,5.139126766603880903e-01
7.806530999999999949e+03,5.151601696918840512e-01
7.816885000000000218e+03,5.157713108262774737e-01
7.837855999999999767e+03,5.170230545096256014e-01
7.848327000000000226e+03,5.176299449921669682e-01
7.858708999999999833e+03,5.182579421597670599e-01
