time_s,OD_AU_per_cm
3.135112999999999829e+03,1.273139056607863751e-03
3.156054000000000087e+03,1.354612399282917323e-03
3.166436999999999898e+03,1.354612399282917323e-03
3.197878000000000156e+03,1.476822413295497682e-03
3.208231000000000222e+03,1.558295755970551255e-03
3.218731000000000222e+03,1.629496372829830619e-03
3.239702000000000226e+03,1.873916400854991338e-03
3.250054999999999836e+03,1.996480646792253566e-03
3.260525999999999840e+03,2.149154606326586503e-03
3.271025000000000091e+03,2.271364620339166862e-03
3.281380000000000109e+03,2.434311305689274008e-03
3.302349999999999909e+03,2.668812839823342387e-03
3.312820000000000164e+03,2.750286182498395959e-03
3.323202999999999975e+03,2.872141964586294449e-03
3.354643000000000029e+03,3.106643498720362828e-03
3.364996999999999844e+03,3.228499280808261318e-03
3.375496999999999844e+03,3.381527472267720213e-03
3.385967999999999847e+03,3.585210828954910056e-03
3.396351000000000113e+03,3.778975691751895738e-03
3.417291999999999916e+03,4.339016364661496539e-03
3.427791000000000167e+03,4.654637009545936621e-03
3.438144999999999982e+03,4.940147940833305995e-03
3.448644999999999982e+03,5.215031914380219291e-03
3.459114999999999782e+03,5.449533448514287670e-03
3.469585999999999785e+03,5.652862573277239733e-03
3.479969000000000051e+03,5.887364107411308112e-03
3.500938999999999851e+03,6.284812326895483636e-03
3.511293000000000120e+03,6.569614794333489272e-03
3.521762999999999920e+03,6.926326342480138010e-03
3.532262999999999920e+03,7.323420330039631665e-03
3.542733999999999924e+03,7.802341892198860762e-03
3.553117000000000189e+03,8.362382565108461563e-03
3.584556999999999789e+03,1.003258608994661572e-02
3.594911000000000058e+03,1.054232582955227926e-02
3.605411000000000058e+03,1.106198406304903514e-02
3.615880999999999858e+03,1.154019716135890050e-02
3.626235000000000127e+03,1.201911872351812960e-02
3.636735000000000127e+03,1.257951362835241227e-02
3.647204999999999927e+03,1.321075491812173652e-02
3.657704999999999927e+03,1.400565135709008757e-02
3.668059000000000196e+03,1.492204934622165524e-02
3.678527999999999793e+03,1.592027490995295835e-02
3.689027999999999793e+03,1.698970109054398492e-02
3.699500000000000000e+03,1.811013666828786839e-02
3.709882000000000062e+03,1.922065375214065952e-02
3.730824000000000069e+03,2.136942460721336090e-02
3.741206000000000131e+03,2.239882258031578033e-02
3.751677999999999884e+03,2.351890392613498193e-02
3.762177000000000135e+03,2.475163102400035342e-02
3.772646999999999935e+03,2.621815119215087364e-02
3.783001000000000204e+03,2.789862744280435791e-02
3.793500000000000000e+03,2.976259583043905366e-02
3.803971000000000004e+03,3.178986513534809433e-02
3.814471000000000004e+03,3.393899022234547758e-02
3.824824999999999818e+03,3.612885198067994352e-02
3.835293999999999869e+03,3.835980464227661813e-02
3.845793999999999869e+03,4.054966640061152816e-02
3.856148000000000138e+03,4.276999210446819077e-02
3.866648000000000138e+03,4.512280054815276387e-02
3.877117999999999938e+03,4.771011052597140534e-02
3.887590000000000146e+03,5.069451449134998455e-02
3.897972000000000207e+03,5.407636667621273929e-02
3.908443999999999960e+03,5.789569528804783261e-02
3.918943000000000211e+03,6.199061633727920295e-02
3.929413000000000011e+03,6.624848407186068044e-02
3.939766999999999825e+03,7.066894425986713912e-02
3.950266000000000076e+03,7.507948595398339364e-02
3.960737000000000080e+03,7.958141948466490589e-02
3.971119000000000142e+03,8.427711787814340383e-02
3.981590999999999894e+03,8.941100116244404816e-02
3.992059999999999945e+03,9.517577150458844670e-02
4.002559999999999945e+03,1.017765291889638490e-01
4.012914000000000215e+03,1.091406566710113601e-01
4.023414000000000215e+03,1.170956430034153506e-01
4.033884000000000015e+03,1.254583502811192908e-01
4.044356000000000222e+03,1.340449321352168432e-01
4.054737999999999829e+03,1.428043791685555952e-01
4.065208999999999833e+03,1.517990361998773352e-01
4.075708999999999833e+03,1.613427527144444262e-01
4.086179000000000087e+03,1.718854032565917400e-01
4.096533000000000357e+03,1.838634015575184577e-01
4.107032000000000153e+03,1.973086284904446153e-01
4.117502999999999702e+03,2.119965010151272367e-01
4.127885000000000218e+03,2.275097339243004058e-01
4.138356999999999971e+03,2.435011799317829961e-01
4.148826000000000022e+03,2.597781368705534000e-01
4.159327000000000226e+03,2.765340153714825888e-01
4.169680000000000291e+03,2.941960191357284593e-01
4.180180999999999585e+03,3.135388533825520518e-01
4.190649999999999636e+03,3.351735681820162682e-01
4.201121000000000095e+03,3.592117465903936768e-01
4.211503999999999905e+03,3.852364576323430434e-01
4.221975000000000364e+03,4.125243597176795340e-01
4.232474000000000160e+03,4.403414842984791910e-01
4.242828000000000429e+03,4.683934646453375983e-01
4.253297999999999774e+03,4.969544762679527494e-01
4.263797999999999774e+03,5.266764830236869699e-01
4.274269000000000233e+03,5.582727308928712162e-01
4.284650999999999840e+03,5.918145976083271087e-01
4.295122999999999593e+03,6.262732165448396948e-01
4.305592999999999847e+03,6.598556428156707732e-01
4.316092999999999847e+03,6.906472528679579170e-01
4.326447000000000116e+03,7.171406127462507385e-01
4.336947000000000116e+03,7.390298431835935489e-01
4.347416000000000167e+03,7.570483813800232831e-01
4.357770000000000437e+03,7.723271127550623838e-01
4.368270000000000437e+03,7.848658601927476219e-01
4.378740999999999985e+03,7.930654436691391140e-01
4.389239999999999782e+03,7.944506676105769216e-01
4.399594000000000051e+03,7.863732941481980099e-01
4.410064000000000306e+03,7.675194770733866356e-01
4.420563000000000102e+03,7.387140454227467679e-01
4.431034999999999854e+03,7.026666963040715252e-01
4.441417000000000371e+03,6.625141534103491381e-01
4.451887999999999920e+03,6.193467426057264191e-01
4.462359000000000378e+03,5.720746693739440225e-01
4.472740999999999985e+03,5.185991095613080581e-01
4.483212999999999738e+03,4.578104316637774396e-01
4.493712999999999738e+03,3.912360837405461922e-01
4.504181999999999789e+03,3.232051341430559610e-01
4.514565999999999804e+03,2.593403062116563795e-01
4.525036000000000058e+03,2.036748846406855051e-01
4.535506000000000313e+03,1.568914743489910890e-01
4.546006000000000313e+03,1.171367339066775592e-01
4.556359999999999673e+03,8.271885164150249992e-02
4.566829999999999927e+03,5.363818178539103698e-02
4.577328999999999724e+03,3.131129780511354710e-02
4.587682999999999993e+03,1.651113376030943769e-02
4.598182999999999993e+03,8.117962537083744934e-03
4.608654000000000451e+03,3.860449034426949311e-03
4.619125000000000000e+03,1.873916400854991338e-03
4.629506999999999607e+03,9.167817403858968817e-04
4.639979000000000269e+03,5.193335209017213572e-04
4.650479000000000269e+03,3.259228900298616338e-04
4.660948000000000320e+03,2.444495473548080611e-04
4.671301999999999680e+03,1.629762046797544883e-04
4.692271999999999935e+03,2.951932964734282905e-08
4.702654999999999745e+03,-4.070715200787944354e-05
4.734095000000000255e+03,-1.529986721293674634e-04
4.744448999999999614e+03,-1.529986721293674634e-04
4.754948999999999614e+03,-1.122620007918406770e-04
4.765420000000000073e+03,-1.122620007918406770e-04
4.775890999999999622e+03,-8.144382334540622992e-05
4.786273000000000138e+03,-4.070715200787944354e-05
4.796744999999999891e+03,-4.070715200787944354e-05
4.807243999999999687e+03,2.951932964734282905e-08
4.817597999999999956e+03,2.951932964734282905e-08
4.828096999999999753e+03,4.076619066717412920e-05
4.964010000000000218e+03,4.076619066717412920e-05
4.974363000000000284e+03,2.951932964734282905e-08
5.005804000000000087e+03,2.951932964734282905e-08
5.016185999999999694e+03,-4.070715200787944354e-05
5.099805000000000291e+03,-4.070715200787944354e-05
5.110275999999999840e+03,2.951932964734282905e-08
1.043999400000000060e+04,2.951932964734282905e-08
