time_s,OD_AU_per_cm
7.419851999999999862e+03,1.476822413295497682e-03
7.430206000000000131e+03,1.517559084633024469e-03
7.440706000000000131e+03,1.589113933416985702e-03
7.451176999999999680e+03,1.629496372829830619e-03
7.461646999999999935e+03,1.710969715504884192e-03
7.472029999999999745e+03,1.792443058179937765e-03
7.482500000000000000e+03,1.833533961442146420e-03
7.503470999999999549e+03,1.996480646792253566e-03
7.513824999999999818e+03,2.067681263651532930e-03
7.524323999999999614e+03,2.149154606326586503e-03
7.534795000000000073e+03,2.271364620339166862e-03
7.545176999999999680e+03,2.352837963014220435e-03
7.555649000000000342e+03,2.434311305689274008e-03
7.576618000000000393e+03,2.668812839823342387e-03
7.586971999999999753e+03,2.790668621911240876e-03
7.597470999999999549e+03,2.902960142033172986e-03
7.607943000000000211e+03,3.065906827382836042e-03
7.618412999999999556e+03,3.188116841395416401e-03
7.628796000000000276e+03,3.341145032854875296e-03
7.639265999999999622e+03,3.504091718204982442e-03
7.660237000000000080e+03,3.900831473839794228e-03
7.670591000000000349e+03,4.104869062451665940e-03
7.681090000000000146e+03,4.298279693323969752e-03
7.691560999999999694e+03,4.542699721349130471e-03
7.701943000000000211e+03,4.817583694896043767e-03
7.712413999999999760e+03,5.092821900367638932e-03
7.733384000000000015e+03,5.734335915952293306e-03
7.743738000000000284e+03,6.091047464098942044e-03
7.754237000000000080e+03,6.447759012245590782e-03
7.764707999999999629e+03,6.885589671142611223e-03
7.775179000000000087e+03,7.364157001377158451e-03
7.785561999999999898e+03,7.842724331611705679e-03
7.796032000000000153e+03,8.393200742555340099e-03
7.806530999999999949e+03,8.993978086802467686e-03
7.816885000000000218e+03,9.666310279833556507e-03
7.827356999999999971e+03,1.043003430943079124e-02
7.837855999999999767e+03,1.122457651647446042e-02
7.848327000000000226e+03,1.214132873753070996e-02
7.858708999999999833e+03,1.308889913603383803e-02
7.869180000000000291e+03,1.420898048185303963e-02
7.879649999999999636e+03,1.540061667645620247e-02
7.890149999999999636e+03,1.675555378833415432e-02
7.900503999999999905e+03,1.826316485974688320e-02
7.911002999999999702e+03,1.993336838458459326e-02
7.921474000000000160e+03,2.176687282669753642e-02
7.931828000000000429e+03,2.383487880294410388e-02
7.942328000000000429e+03,2.614659634336646832e-02
7.952797999999999774e+03,2.873390632118555388e-02
7.963296999999999571e+03,3.155571783313870782e-02
7.973650999999999840e+03,3.473353242938914676e-02
7.984122000000000298e+03,3.831871373901440947e-02
7.994622000000000298e+03,4.230134326812429180e-02
8.005092999999999847e+03,4.667150252282725731e-02
8.015475000000000364e+03,5.161126671240623409e-02
8.025945999999999913e+03,5.710150731292840121e-02
8.036416000000000167e+03,6.318225253188236579e-02
8.046800000000000182e+03,6.994560266968319340e-02
8.057270000000000437e+03,7.747303106900549352e-02
8.067769000000000233e+03,8.578472894955613270e-02
8.078239999999999782e+03,9.497208814790081277e-02
8.088594000000000051e+03,1.051275631963797252e-01
8.099094000000000051e+03,1.162603641250341546e-01
8.109564000000000306e+03,1.284834909178349527e-01
8.120063000000000102e+03,1.418065078367489740e-01
8.130417000000000371e+03,1.563721703474190150e-01
8.140887999999999920e+03,1.721294690526922189e-01
8.151386999999999716e+03,1.891602315271687651e-01
8.161742000000000189e+03,2.074538308131077535e-01
8.172240999999999985e+03,2.269599659772061351e-01
8.182712000000000444e+03,2.477590476663644736e-01
8.193182000000000698e+03,2.696888376590824699e-01
8.203565000000000509e+03,2.926884080643157304e-01
8.214036000000000058e+03,3.167166679788024908e-01
8.224534999999999854e+03,3.414682694834731969e-01
8.235005999999999403e+03,3.668107298385003823e-01
8.245360000000000582e+03,3.927128766345124866e-01
8.266329999999999927e+03,4.445178786903856150e-01
8.276712999999999738e+03,4.701047590734379611e-01
8.287183000000000902e+03,4.950086803057183182e-01
8.297654000000000451e+03,5.190372944521297605e-01
8.308153000000000247e+03,5.419143006114257588e-01
8.318507999999999811e+03,5.634879104038841291e-01
8.329006999999999607e+03,5.834216035010637569e-01
8.339477999999999156e+03,6.015623517115060714e-01
8.349948000000000320e+03,6.179106863830980956e-01
8.360331000000000131e+03,6.322012878042588824e-01
8.370800999999999476e+03,6.444139647552820094e-01
8.381300999999999476e+03,6.546811999759953871e-01
8.391655000000000655e+03,6.627587505543366397e-01
8.402126000000000204e+03,6.688396728892525012e-01
8.412625000000000000e+03,6.730157130492342432e-01
8.423094999999999345e+03,6.752057519235314942e-01
8.433478999999999360e+03,6.756028459110909878e-01
8.443949000000000524e+03,6.743295592578504305e-01
8.454420000000000073e+03,6.714268057511092458e-01
8.464918999999999869e+03,6.670164411729557763e-01
8.475272999999999229e+03,6.612003072017333949e-01
8.485772999999999229e+03,6.540804226317482595e-01
8.496244000000000597e+03,6.457687247511976203e-01
8.506597999999999956e+03,6.363367684088654386e-01
8.517096999999999753e+03,6.259064093868396128e-01
8.527566999999999098e+03,6.145697479855352086e-01
8.538066999999999098e+03,6.023568939185497406e-01
8.548421000000000276e+03,5.894208753773426679e-01
8.558891999999999825e+03,5.757822378135442065e-01
8.569390999999999622e+03,5.614916363923834197e-01
8.579861000000000786e+03,5.466509127922041245e-01
8.590244000000000597e+03,5.313314447458279410e-01
8.600715000000000146e+03,5.155435049790701996e-01
8.611185999999999694e+03,4.993887580543123761e-01
8.621567999999999302e+03,4.829081177588547824e-01
8.632039000000000669e+03,4.661628662156656056e-01
8.642538000000000466e+03,4.491728404125265861e-01
8.653010000000000218e+03,4.320198679240379036e-01
8.663391999999999825e+03,4.147553123792762086e-01
8.684333000000000538e+03,3.798992452232798911e-01
8.694832000000000335e+03,3.625121254325813780e-01
8.705186999999999898e+03,3.451250056418828649e-01
8.715657999999999447e+03,3.278193591938594054e-01
8.726156999999999243e+03,3.106663867053702788e-01
8.736511000000000422e+03,2.937174518054939121e-01
8.747010000000000218e+03,2.769718460303800533e-01
8.757479999999999563e+03,2.604912057349220156e-01
8.767951999999999316e+03,2.443059948646424395e-01
8.778334000000000742e+03,2.284672228166941821e-01
8.788805000000000291e+03,2.130662814276429451e-01
8.799304000000000087e+03,1.980730609838912137e-01
8.809774999999999636e+03,1.835477809126340176e-01
8.820129999999999200e+03,1.695014224035360506e-01
8.830629000000000815e+03,1.560158130311966040e-01
8.841099000000000160e+03,1.430799716059518722e-01
8.851597999999999956e+03,1.307449075249538240e-01
8.861951999999999316e+03,1.189698841168653765e-01
8.872424000000000888e+03,1.078671929018084619e-01
8.882923000000000684e+03,9.740672416618512131e-02
8.893277000000000044e+03,8.757749672033110500e-02
8.903775999999999840e+03,7.842024723558393973e-02
8.914245999999999185e+03,6.991513872416099673e-02
8.924717000000000553e+03,6.203135300861672974e-02
8.935100000000000364e+03,5.478908130865667303e-02
8.945570999999999913e+03,4.822941452754347935e-02
8.956069999999999709e+03,4.226060659678676501e-02
8.966540999999999258e+03,3.684227507697324100e-02
8.976924000000000888e+03,3.199354849203572826e-02
8.987395000000000437e+03,2.765420741477919719e-02
8.997864999999999782e+03,2.379378789968189523e-02
9.008247999999999593e+03,2.041228994674382236e-02
9.018718000000000757e+03,1.742788598136568723e-02
9.029189000000000306e+03,1.484093023547128354e-02
9.039689000000000306e+03,1.257951362835241227e-02
9.050042999999999665e+03,1.058306250088980605e-02
9.060541999999999462e+03,8.871768072789887327e-03
9.071013000000000829e+03,7.404893672714685238e-03
9.081483000000000175e+03,6.172520806773995616e-03
9.091865999999999985e+03,5.052085229030112146e-03
9.102336999999999534e+03,4.104869062451665940e-03
9.112835999999999331e+03,3.228499280808261318e-03
9.123190000000000509e+03,2.505866154473235241e-03
9.133661000000000058e+03,1.915007304117199993e-03
9.154630999999999403e+03,9.571641797987417988e-04
9.165013999999999214e+03,6.008068635767749299e-04
9.175484000000000378e+03,2.848319867676529782e-04
9.185954999999999927e+03,4.076619066717412920e-05
9.196453999999999724e+03,-1.529986721293674634e-04
9.206808999999999287e+03,-3.159453574794746089e-04
9.227779000000000451e+03,-3.974187001545281817e-04
9.238161000000000058e+03,-4.378011395673730988e-04
9.248631999999999607e+03,-4.378011395673730988e-04
9.259102999999999156e+03,-3.974187001545281817e-04
9.269602000000000771e+03,-3.159453574794746089e-04
9.279956000000000131e+03,-2.344720148044210362e-04
9.300925999999999476e+03,-8.144382334540622992e-05
9.311397000000000844e+03,-4.070715200787944354e-05
9.321780000000000655e+03,4.076619066717412920e-05
9.332250000000000000e+03,4.076619066717412920e-05
9.342720999999999549e+03,8.150286200470091558e-05
9.353102999999999156e+03,1.218853014175458327e-04
9.384545000000000073e+03,1.218853014175458327e-04
9.394926999999999680e+03,4.076619066717412920e-05
9.405397999999999229e+03,4.076619066717412920e-05
9.415868000000000393e+03,8.150286200470091558e-05
9.426368000000000393e+03,8.150286200470091558e-05
9.436721999999999753e+03,4.076619066717412920e-05
9.468046000000000276e+03,4.076619066717412920e-05
9.478546000000000276e+03,2.951932964734282905e-08
9.489015999999999622e+03,2.951932964734282905e-08
9.499486999999999171e+03,-4.070715200787944354e-05
9.677105999999999767e+03,-4.070715200787944354e-05
9.687604999999999563e+03,2.951932964734282905e-08
1.010560900000000038e+04,2.951932964734282905e-08
1.011607899999999972e+04,-4.070715200787944354e-05
1.012646199999999953e+04,4.076619066717412920e-05
1.013693300000000090e+04,2.951932964734282905e-08
1.014740400000000045e+04,2.951932964734282905e-08
1.015790300000000025e+04,4.076619066717412920e-05
1.016825699999999961e+04,2.951932964734282905e-08
1.017875599999999940e+04,-4.070715200787944354e-05
1.018922799999999916e+04,2.951932964734282905e-08
1.019958200000000033e+04,2.951932964734282905e-08
1.021008100000000013e+04,-4.070715200787944354e-05
1.022055099999999948e+04,2.951932964734282905e-08
1.023104999999999927e+04,2.951932964734282905e-08
1.024140500000000065e+04,-4.070715200787944354e-05
1.025187600000000020e+04,-4.070715200787944354e-05
1.026237500000000000e+04,2.951932964734282905e-08
1.043999400000000060e+04,2.951932964734282905e-08
