time_s,OD_AU_per_cm
2.476695999999999913e+03,5.057230447733740419e-02
2.487195999999999913e+03,5.208983404264078132e-02
2.508166000000000167e+03,5.518652952814084856e-02
2.518519999999999982e+03,5.674514999670643434e-02
2.528990999999999985e+03,5.829314350753200813e-02
2.539489999999999782e+03,5.988222792161934649e-02
2.549844000000000051e+03,6.147131233570712894e-02
2.581284999999999854e+03,6.637033985394857893e-02
2.591668000000000120e+03,6.804089761071097087e-02
2.612637999999999920e+03,7.138201312423619882e-02
2.623108999999999924e+03,7.309295332041143567e-02
2.633461999999999989e+03,7.480460198043603626e-02
2.643961999999999989e+03,7.651554217661171720e-02
2.654432999999999993e+03,7.826757327604916270e-02
2.664815999999999804e+03,8.001960437548705229e-02
2.685755999999999858e+03,8.351303961662193132e-02
2.696255999999999858e+03,8.530616161932158548e-02
2.706610000000000127e+03,8.709857515817187590e-02
2.727579999999999927e+03,9.068411069972226457e-02
2.738050000000000182e+03,9.250734241601943353e-02
2.748432999999999993e+03,9.434049262620725074e-02
2.758903999999999996e+03,9.624555191710415514e-02
2.769403999999999996e+03,9.820091214130455270e-02
2.779757999999999811e+03,1.002689181175511202e-01
2.790228000000000065e+03,1.024995165472235570e-01
2.800728000000000065e+03,1.050049989504424630e-01
2.811199000000000069e+03,1.077860737910580902e-01
2.821581999999999880e+03,1.110148977844613860e-01
2.832052000000000135e+03,1.145901606001964446e-01
2.842521999999999935e+03,1.185316992260436741e-01
2.853021999999999935e+03,1.228710403033002052e-01
2.863376000000000204e+03,1.274852653541036496e-01
2.873876000000000204e+03,1.324154652817162159e-01
2.884346000000000004e+03,1.376708501161800768e-01
2.894699999999999818e+03,1.432018273880397707e-01
2.905199000000000069e+03,1.490487795367085866e-01
2.915670000000000073e+03,1.552212708241529349e-01
2.926170000000000073e+03,1.616587275912535482e-01
2.936523000000000138e+03,1.683912595516074973e-01
2.946994000000000142e+03,1.754298478948799200e-01
2.957494000000000142e+03,1.827532387055899044e-01
2.967963999999999942e+03,1.904336952963716634e-01
2.978347999999999956e+03,1.984294183001131806e-01
2.988818000000000211e+03,2.067411161806638198e-01
2.999288000000000011e+03,2.153783531999899914e-01
3.009788000000000011e+03,2.243315650961252850e-01
3.020141999999999825e+03,2.336825794436694359e-01
3.030641999999999825e+03,2.433892426435861900e-01
3.041112000000000080e+03,2.534529716235742747e-01
3.051465999999999894e+03,2.639134403591976152e-01
3.061965000000000146e+03,2.747412476007076165e-01
3.072436000000000149e+03,2.859254121584395847e-01
3.082934999999999945e+03,2.974963979779157164e-01
3.093289000000000215e+03,3.095154871821046427e-01
3.103760000000000218e+03,3.219316703738530627e-01
3.114260000000000218e+03,3.347456560170098960e-01
3.124730000000000018e+03,3.479057262505738102e-01
3.135112999999999829e+03,3.614426992519903514e-01
3.145583999999999833e+03,3.754072301864890271e-01
3.156054000000000087e+03,3.897692093404714342e-01
3.166436999999999898e+03,4.045286367139380168e-01
3.176907999999999902e+03,4.196139574581048137e-01
3.187407000000000153e+03,4.350450085607535655e-01
3.197878000000000156e+03,4.507619248266143686e-01
3.208231000000000222e+03,4.668351984086966944e-01
3.218731000000000222e+03,4.832751020328172054e-01
3.229202000000000226e+03,4.999796169046688554e-01
3.239702000000000226e+03,5.168878151332081394e-01
3.250054999999999836e+03,5.339185776076842416e-01
3.260525999999999840e+03,5.511530234388484217e-01
3.271025000000000091e+03,5.685808799008844616e-01
3.281380000000000109e+03,5.861615874384171754e-01
3.291878999999999905e+03,6.038338639284783760e-01
3.312820000000000164e+03,6.390765752302565161e-01
3.323202999999999975e+03,6.566268188222674773e-01
3.333673999999999978e+03,6.740546752843030731e-01
3.344172999999999774e+03,6.913603217323265326e-01
3.354643000000000029e+03,7.084316437621782647e-01
3.364996999999999844e+03,7.251466084758080299e-01
3.375496999999999844e+03,7.414540293601001864e-01
3.385967999999999847e+03,7.574151885380233651e-01
3.396351000000000113e+03,7.728875076598966665e-01
3.406820999999999913e+03,7.878095274867886744e-01
3.417291999999999916e+03,8.020492966267585011e-01
3.427791000000000167e+03,8.155455329568379597e-01
3.438144999999999982e+03,8.283184276967330284e-01
3.448644999999999982e+03,8.403683350783683892e-01
3.459114999999999782e+03,8.517049964796723494e-01
3.469585999999999785e+03,8.621759150570733610e-01
3.479969000000000051e+03,8.717608995908650016e-01
3.490438999999999851e+03,8.803575770548159873e-01
3.500938999999999851e+03,8.879562060709975668e-01
3.511293000000000120e+03,8.945566095234482873e-01
3.521762999999999920e+03,9.000874096793456403e-01
3.532262999999999920e+03,9.045489607706147517e-01
3.542733999999999924e+03,9.078084258255025851e-01
3.553117000000000189e+03,9.098353408984869439e-01
3.563586999999999989e+03,9.107111793322437698e-01
3.574056999999999789e+03,9.103955586873588857e-01
3.584556999999999789e+03,9.089695980745839954e-01
3.594911000000000058e+03,9.064232018840647775e-01
3.605411000000000058e+03,9.027969296711773062e-01
3.615880999999999858e+03,8.980606717223236224e-01
3.626235000000000127e+03,8.922546333609542302e-01
3.636735000000000127e+03,8.853283365378037395e-01
3.647204999999999927e+03,8.772916997467623546e-01
3.657704999999999927e+03,8.681856367751303871e-01
3.668059000000000196e+03,8.579998748970916189e-01
3.678527999999999793e+03,8.467344141126469381e-01
3.689027999999999793e+03,8.344400867029864166e-01
3.699500000000000000e+03,8.211882704009325629e-01
3.709882000000000062e+03,8.070301517195996865e-01
3.720353000000000065e+03,7.920264814340702841e-01
3.730824000000000069e+03,7.762691827287966362e-01
3.741206000000000131e+03,7.597986380431924758e-01
3.751677999999999884e+03,7.425744649378440698e-01
3.762177000000000135e+03,7.246271273582736150e-01
3.772646999999999935e+03,7.060074575856720713e-01
3.783001000000000204e+03,6.867462737974854292e-01
3.793500000000000000e+03,6.669347907143183818e-01
3.803971000000000004e+03,6.465225302869037627e-01
3.814471000000000004e+03,6.256315254132926995e-01
3.824824999999999818e+03,6.043432494361593577e-01
3.835293999999999869e+03,5.827391756981792348e-01
3.845793999999999869e+03,5.609007775420273845e-01
3.856148000000000138e+03,5.388586960291879002e-01
3.866648000000000138e+03,5.166129311596607820e-01
3.877117999999999938e+03,4.942144923305993309e-01
3.887590000000000146e+03,4.717342259269381444e-01
3.897972000000000207e+03,4.492135770838641129e-01
3.908443999999999960e+03,4.266518373375278728e-01
3.918943000000000211e+03,4.042126618371288949e-01
3.929413000000000011e+03,3.819261602962642499e-01
3.939766999999999825e+03,3.598840787834247656e-01
3.950266000000000076e+03,3.381576179154701656e-01
3.960737000000000080e+03,3.167981413214775444e-01
3.971119000000000142e+03,2.957851035498157977e-01
3.981590999999999894e+03,2.752605516022796905e-01
3.992059999999999945e+03,2.551639118197499556e-01
4.002559999999999945e+03,2.355869302707169766e-01
4.012914000000000215e+03,2.166518169691928897e-01
4.023414000000000215e+03,1.983479449574381270e-01
4.033884000000000015e+03,1.807978784813895068e-01
4.044356000000000222e+03,1.639707993636005945e-01
4.054737999999999829e+03,1.479789991241933222e-01
4.065208999999999833e+03,1.327718225979386268e-01
4.075708999999999833e+03,1.184505801152933024e-01
4.086179000000000087e+03,1.049646165110296181e-01
4.096533000000000357e+03,9.239505089589750142e-02
4.107032000000000153e+03,8.073231900793098603e-02
4.117502999999999702e+03,6.994560266968319340e-02
4.127885000000000218e+03,6.012664794964450721e-02
4.138356999999999971e+03,5.121417272484674044e-02
4.148826000000000022e+03,4.320817699528989309e-02
4.159327000000000226e+03,3.604737863800488995e-02
4.169680000000000291e+03,2.972221339102620874e-02
4.180180999999999585e+03,2.423197279050359754e-02
4.190649999999999636e+03,1.945480105435004603e-02
4.201121000000000095e+03,1.540061667645620247e-02
4.211503999999999905e+03,1.201911872351812960e-02
4.221975000000000364e+03,9.228479620936536065e-03
4.232474000000000160e+03,6.967063013817664796e-03
4.242828000000000429e+03,5.133558571705165718e-03
4.253297999999999774e+03,3.707420842967490415e-03
4.263797999999999774e+03,2.627721936561133731e-03
4.274269000000000233e+03,1.833533961442146420e-03
4.284650999999999840e+03,1.232402385270336964e-03
4.295122999999999593e+03,7.945717263733165225e-04
4.305592999999999847e+03,5.193335209017213572e-04
4.316092999999999847e+03,3.259228900298616338e-04
4.326447000000000116e+03,2.033586440925994054e-04
4.336947000000000116e+03,1.218853014175458327e-04
4.347416000000000167e+03,8.150286200470091558e-05
4.357770000000000437e+03,4.076619066717412920e-05
4.368270000000000437e+03,2.951932964734282905e-08
1.043999400000000060e+04,2.951932964734282905e-08
