time_s,OD_AU_per_cm
3.281380000000000109e+03,1.752060618767092848e-03
3.291878999999999905e+03,1.833533961442146420e-03
3.302349999999999909e+03,1.873916400854991338e-03
3.312820000000000164e+03,1.955389743530044910e-03
3.323202999999999975e+03,2.026944592314006144e-03
3.333673999999999978e+03,2.108417934989059717e-03
3.354643000000000029e+03,2.352837963014220435e-03
3.364996999999999844e+03,2.464775251211470675e-03
3.385967999999999847e+03,2.790668621911240876e-03
3.396351000000000113e+03,2.902960142033172986e-03
3.406820999999999913e+03,3.065906827382836042e-03
3.427791000000000167e+03,3.300054129592666641e-03
3.438144999999999982e+03,3.422618375529928869e-03
3.459114999999999782e+03,3.666684171629963629e-03
3.469585999999999785e+03,3.819712363089422524e-03
3.479969000000000051e+03,3.982304816514847801e-03
3.490438999999999851e+03,4.176423911236071262e-03
3.500938999999999851e+03,4.420489707336550111e-03
3.511293000000000120e+03,4.654637009545936621e-03
3.542733999999999924e+03,5.489915887927132587e-03
3.553117000000000189e+03,5.775426819214501961e-03
3.584556999999999789e+03,6.488141451658435699e-03
3.594911000000000058e+03,6.763379657130030864e-03
3.605411000000000058e+03,7.048536356492718369e-03
3.615880999999999858e+03,7.364157001377158451e-03
3.626235000000000127e+03,7.761250988937096196e-03
3.647204999999999927e+03,8.719094113255554390e-03
3.657704999999999927e+03,9.268862060349380982e-03
3.668059000000000196e+03,9.788520293846136866e-03
3.678527999999999793e+03,1.030817852734289275e-02
3.699500000000000000e+03,1.126531318781198721e-02
3.709882000000000062e+03,1.174423474997121630e-02
3.720353000000000065e+03,1.225362025765264207e-02
3.730824000000000069e+03,1.281366093056224287e-02
3.741206000000000131e+03,1.348599312359333169e-02
3.751677999999999884e+03,1.424971715319056642e-02
3.762177000000000135e+03,1.512573270290928917e-02
3.772646999999999935e+03,1.611403977274994404e-02
3.783001000000000204e+03,1.711226533648124715e-02
3.803971000000000004e+03,1.901697039545302559e-02
3.814471000000000004e+03,1.993336838458459326e-02
3.824824999999999818e+03,2.080973816622844197e-02
3.835293999999999869e+03,2.180760949803506321e-02
3.845793999999999869e+03,2.287703567862564569e-02
3.856148000000000138e+03,2.410976277649101718e-02
3.866648000000000138e+03,2.558655567045686752e-02
3.877117999999999938e+03,2.725711342721970354e-02
3.887590000000000146e+03,2.900879029473246717e-02
3.897972000000000207e+03,3.084229473684496625e-02
3.908443999999999960e+03,3.262514401372929029e-02
3.918943000000000211e+03,3.437682088124249802e-02
3.929413000000000011e+03,3.604737863800488995e-02
3.939766999999999825e+03,3.784014640877986224e-02
3.950266000000000076e+03,3.982632481042713835e-02
3.960737000000000080e+03,4.205727747202381295e-02
3.971119000000000142e+03,4.464423321791821664e-02
3.981590999999999894e+03,4.762863718329635176e-02
3.992059999999999945e+03,5.081672450536256491e-02
4.002559999999999945e+03,5.415784001888779287e-02
4.012914000000000215e+03,5.745786462915081216e-02
4.033884000000000015e+03,6.390559412206675560e-02
4.044356000000000222e+03,6.732818297826703713e-02
4.054737999999999829e+03,7.110677491876460365e-02
4.065208999999999833e+03,7.543584327020536051e-02
4.075708999999999833e+03,8.045743503438407274e-02
4.086179000000000087e+03,8.602914897758129342e-02
4.096533000000000357e+03,9.195722023700048098e-02
4.107032000000000153e+03,9.799758301654160064e-02
4.117502999999999702e+03,1.039663909472983150e-01
4.127885000000000218e+03,1.099351988780550293e-01
4.138356999999999971e+03,1.161788907823591011e-01
4.148826000000000022e+03,1.230240684947592200e-01
4.159327000000000226e+03,1.307852899643666689e-01
4.169680000000000291e+03,1.397388560924266443e-01
4.180180999999999585e+03,1.496902935522932410e-01
4.190649999999999636e+03,1.603445271507131231e-01
4.201121000000000095e+03,1.712534535029734961e-01
4.211503999999999905e+03,1.821931980326803036e-01
4.221975000000000364e+03,1.932140616731379268e-01
4.232474000000000160e+03,2.048771477930291240e-01
4.242828000000000429e+03,2.178027164924585257e-01
4.253297999999999774e+03,2.324803162913258170e-01
4.263797999999999774e+03,2.491136305463181877e-01
4.274269000000000233e+03,2.674585934613351590e-01
4.284650999999999840e+03,2.867911549823429773e-01
4.295122999999999593e+03,3.065310832167260635e-01
4.305592999999999847e+03,3.265869863279187157e-01
4.316092999999999847e+03,3.474370774142299112e-01
4.326447000000000116e+03,3.702329644627759819e-01
4.336947000000000116e+03,3.959314279021000083e-01
4.347416000000000167e+03,4.251038438267027431e-01
4.357770000000000437e+03,4.572907734302806837e-01
4.368270000000000437e+03,4.912297341332965139e-01
4.378740999999999985e+03,5.258004674739682471e-01
4.389239999999999782e+03,5.606970941853397505e-01
4.399594000000000051e+03,5.966222332900024128e-01
4.410064000000000306e+03,6.352976290578342677e-01
4.420563000000000102e+03,6.785465132051320403e-01
4.431034999999999854e+03,7.274078479669645603e-01
4.441417000000000371e+03,7.814027117811725986e-01
4.451887999999999920e+03,8.389016377942555280e-01
4.462359000000000378e+03,8.983458284216858658e-01
4.472740999999999985e+03,9.595725140940758457e-01
4.483212999999999738e+03,1.024150410889844487e+00
4.493712999999999738e+03,1.094656378945032316e+00
4.504181999999999789e+03,1.173321370921236007e+00
4.514565999999999804e+03,1.260409643834262905e+00
4.525036000000000058e+03,1.353436614964449447e+00
4.535506000000000313e+03,1.448093052948136172e+00
4.546006000000000313e+03,1.540406955213953655e+00
4.556359999999999673e+03,1.628055623031814836e+00
4.566829999999999927e+03,1.710621771194453355e+00
4.577328999999999724e+03,1.787809616044766736e+00
4.587682999999999993e+03,1.858111900743266931e+00
4.598182999999999993e+03,1.918432106920415992e+00
4.608654000000000451e+03,1.965816471672320320e+00
4.619125000000000000e+03,1.999083100182304618e+00
4.629506999999999607e+03,2.018976056608146941e+00
4.639979000000000269e+03,2.027572911188060267e+00
4.650479000000000269e+03,2.027257113427213486e+00
4.660948000000000320e+03,2.020127044689393969e+00
4.671301999999999680e+03,2.007914279180389894e+00
4.681801999999999680e+03,1.992075330016479073e+00
4.692271999999999935e+03,1.973537310702514702e+00
4.702654999999999745e+03,1.953124873159137964e+00
4.713126000000000204e+03,1.931245915447610928e+00
4.723595000000000255e+03,1.908287081713715194e+00
4.734095000000000255e+03,1.884370759087425462e+00
4.744448999999999614e+03,1.859660248486016965e+00
4.754948999999999614e+03,1.834236314788314726e+00
4.765420000000000073e+03,1.808181139800843606e+00
4.775890999999999622e+03,1.781524833237200678e+00
4.786273000000000138e+03,1.754349222671985675e+00
4.796744999999999891e+03,1.726653953873273917e+00
4.807243999999999687e+03,1.698521031531627257e+00
4.817597999999999956e+03,1.669837809894999747e+00
4.828096999999999753e+03,1.640706307757697324e+00
4.838567000000000007e+03,1.611065774344638157e+00
4.849037999999999556e+03,1.580946319369419983e+00
4.859420000000000073e+03,1.550389033735304567e+00
4.869891999999999825e+03,1.519434476997667316e+00
4.880360999999999876e+03,1.488082649156508008e+00
4.890860999999999876e+03,1.456415023554502142e+00
4.901215000000000146e+03,1.424380767910458534e+00
4.911715000000000146e+03,1.392071274060943331e+00
4.922185000000000400e+03,1.359486896237881215e+00
4.932569000000000415e+03,1.326586897769934215e+00
4.943038999999999760e+03,1.293483215945300024e+00
4.953511000000000422e+03,1.260175496532053518e+00
4.964010000000000218e+03,1.226674366487934709e+00
4.974363000000000284e+03,1.193051203545766104e+00
4.984833999999999833e+03,1.159387126816297187e+00
4.995332999999999629e+03,1.125651849469968990e+00
5.005804000000000087e+03,1.091947036069162991e+00
5.016185999999999694e+03,1.058333968736847375e+00
5.026658000000000357e+03,1.024832838692729009e+00
5.037127000000000407e+03,9.914845597241073172e-01
5.047511000000000422e+03,9.582994045567976293e-01
5.057980999999999767e+03,9.253992289728887322e-01
5.068480999999999767e+03,8.927741144784886451e-01
5.078951000000000022e+03,8.605055344162733100e-01
5.089335000000000036e+03,8.286342254575798094e-01
5.099805000000000291e+03,7.972009242737456702e-01
5.110275999999999840e+03,7.662869270914836051e-01
5.120775999999999840e+03,7.359232292042023893e-01
5.131128999999999905e+03,7.061195719898312184e-01
5.141628999999999905e+03,6.769168692356690720e-01
5.152099000000000160e+03,6.484272353458759852e-01
5.162452000000000226e+03,6.206200292589674206e-01
5.172952000000000226e+03,5.935257149204646865e-01
5.183423999999999978e+03,5.672261199049684066e-01
5.193893000000000029e+03,5.416801533092163723e-01
5.204277000000000044e+03,5.169696427078074308e-01
5.214747000000000298e+03,4.930533200815179207e-01
5.225247000000000298e+03,4.699418123880878539e-01
5.235716999999999643e+03,4.477367841898982626e-01
5.246100000000000364e+03,4.263362166926434327e-01
5.256570999999999913e+03,4.058017462512166773e-01
5.267042000000000371e+03,3.861432913595082006e-01
5.277541000000000167e+03,3.672892971687349295e-01
5.287895000000000437e+03,3.493010458018646069e-01
5.298364999999999782e+03,3.320768726965162010e-01
5.308864999999999782e+03,3.156780599756583428e-01
5.319217999999999847e+03,3.000429712843972752e-01
5.329717999999999847e+03,2.852020705682556390e-01
5.340189999999999600e+03,2.711149753878201452e-01
5.350658999999999651e+03,2.577104851262310703e-01
5.361042000000000371e+03,2.450190637290114992e-01
5.371512999999999920e+03,2.330407111961600997e-01
5.382011999999999716e+03,2.216631360075558277e-01
5.392483000000000175e+03,2.109171563406455618e-01
5.402865999999999985e+03,2.007723082499071054e-01
5.413337000000000444e+03,1.911871466001531239e-01
5.423807999999999993e+03,1.821524613613432209e-01
5.434189999999999600e+03,1.736370801241049477e-01
5.444661000000000058e+03,1.656006204490259037e-01
5.455161000000000058e+03,1.580427281041814069e-01
5.465630000000000109e+03,1.509226664182339306e-01
5.475984000000000378e+03,1.441901344578799815e-01
5.486484000000000378e+03,1.378642607470519366e-01
5.496954999999999927e+03,1.319365437195569868e-01
5.507425000000000182e+03,1.263343658308380135e-01
5.517807999999999993e+03,1.210375358611877061e-01
5.528279000000000451e+03,1.160669534941622949e-01
5.538778000000000247e+03,1.114119917720213238e-01
5.549131999999999607e+03,1.069915315840144210e-01
5.559631999999999607e+03,1.028562280953702057e-01
5.570103000000000065e+03,9.891433523759785018e-02
5.580573000000000320e+03,9.521686240785065536e-02
5.590956000000000131e+03,9.175353688031284705e-02
5.601426999999999680e+03,8.845315803812514588e-02
5.611896999999999935e+03,8.534654405873443039e-02
5.622395999999999731e+03,8.244361343603090475e-02
5.632750000000000000e+03,7.966324705926464134e-02
5.643250000000000000e+03,7.703484617818379121e-02
5.653720999999999549e+03,7.452936377496444109e-02
5.664104000000000269e+03,7.217620109935518613e-02
5.674573999999999614e+03,6.991513872416099673e-02
5.685045000000000073e+03,6.779647758268581015e-02
5.695545000000000073e+03,6.576956250970145135e-02
5.705898000000000138e+03,6.386450321880454695e-02
5.716396999999999935e+03,6.199061633727920295e-02
5.726868999999999687e+03,6.023858523784131336e-02
5.737338999999999942e+03,5.856802748107892143e-02
5.747721999999999753e+03,5.697929729891626494e-02
5.758193000000000211e+03,5.547204045942821793e-02
5.768693000000000211e+03,5.399489333353768572e-02
5.779046999999999571e+03,5.255848287898468030e-02
5.800015999999999622e+03,4.994070895564384216e-02
5.810487000000000080e+03,4.870833608970270845e-02
5.820868999999999687e+03,4.750642716928421549e-02
5.831340000000000146e+03,4.635552764601813536e-02
5.852310000000000400e+03,4.420604832709651433e-02
5.862663999999999760e+03,4.317735881784301455e-02
5.883634000000000015e+03,4.118090769038040833e-02
5.893988999999999578e+03,4.026450970124884066e-02
5.904487000000000080e+03,3.935767597408323937e-02
5.914958999999999833e+03,3.848166042436451662e-02
5.925429000000000087e+03,3.764638154598332065e-02
5.935811999999999898e+03,3.681110266760212468e-02
5.946282000000000153e+03,3.597582378922092872e-02
5.956782000000000153e+03,3.521209975962369398e-02
5.967252000000000407e+03,3.441791178450470667e-02
5.977635000000000218e+03,3.370448868821096511e-02
5.988105999999999767e+03,3.295068315250482271e-02
5.998578000000000429e+03,3.222805002616979664e-02
6.008960000000000036e+03,3.155571783313870782e-02
6.040399999999999636e+03,2.952844852822922306e-02
6.050755000000000109e+03,2.888693451264456868e-02
6.061252999999999702e+03,2.829607566228853344e-02
6.071725000000000364e+03,2.765420741477919719e-02
6.082224000000000160e+03,2.705343007053206961e-02
6.092578000000000429e+03,2.650330789151356115e-02
6.103047999999999774e+03,2.590217631534175169e-02
6.113547999999999774e+03,2.535240836824748101e-02
6.123902000000000044e+03,2.479201346341319834e-02
6.134400999999999840e+03,2.423197279050359754e-02
6.155342999999999847e+03,2.320292904932585998e-02
6.165725999999999658e+03,2.268362504775378596e-02
6.176195999999999913e+03,2.220470348559455687e-02
6.186695999999999913e+03,2.168539948402248285e-02
6.197166000000000167e+03,2.120683215378793562e-02
6.207520000000000437e+03,2.072826482355338840e-02
6.218019000000000233e+03,2.025926175528480755e-02
6.228490999999999985e+03,1.982143109638778711e-02
6.238872999999999593e+03,1.934250953422855801e-02
6.270314000000000306e+03,1.802866332561281482e-02
6.280667999999999665e+03,1.763156933805332116e-02
6.291166000000000167e+03,1.719338444723117476e-02
6.312109000000000378e+03,1.639884224018750558e-02
6.322490999999999985e+03,1.600174825262801193e-02
6.343462000000000444e+03,1.519728755169325041e-02
6.353815999999999804e+03,1.484093023547128354e-02
6.385256999999999607e+03,1.377114982295601919e-02
6.395639000000000124e+03,1.341443827480937045e-02
6.416579999999999927e+03,1.269145091654966251e-02
6.427078999999999724e+03,1.237547603974054056e-02
6.437434000000000196e+03,1.205985539485565639e-02
6.468875000000000000e+03,1.110236650246188006e-02
6.479256999999999607e+03,1.078639162565275811e-02
6.489728000000000065e+03,1.051150765210584481e-02
6.500228000000000065e+03,1.018561428140563052e-02
6.510582000000000335e+03,9.910730307858717225e-03
6.542021999999999935e+03,9.075451429477521259e-03
6.552404999999999745e+03,8.800567455930163874e-03
6.562875000000000000e+03,8.556147427905447245e-03
6.573345999999999549e+03,8.280909222433407990e-03
6.583845000000000255e+03,8.036843426333373230e-03
6.594198999999999614e+03,7.802341892198860762e-03
6.615170000000000073e+03,7.323420330039631665e-03
6.625524000000000342e+03,7.088918795905563286e-03
6.636023000000000138e+03,6.844852999805084437e-03
6.646493999999999687e+03,6.651088137008542844e-03
6.656993999999999687e+03,6.406668108983382126e-03
6.667347999999999956e+03,6.213257478111522403e-03
6.698787999999999556e+03,5.612480133864394816e-03
6.709171000000000276e+03,5.418715271067853223e-03
6.730112000000000080e+03,5.011348557692585359e-03
6.740494999999999891e+03,4.858674598158252422e-03
6.750965000000000146e+03,4.695727912808145277e-03
6.761463999999999942e+03,4.501963050011603684e-03
6.771935999999999694e+03,4.339016364661496539e-03
6.782289999999999964e+03,4.176423911236071262e-03
6.813759000000000015e+03,3.707420842967490415e-03
6.824113999999999578e+03,3.585210828954910056e-03
6.834582999999999629e+03,3.422618375529928869e-03
6.845082999999999629e+03,3.300054129592666641e-03
6.855436999999999898e+03,3.147025938133207745e-03
6.886877000000000407e+03,2.790668621911240876e-03
6.897261000000000422e+03,2.668812839823342387e-03
6.928701000000000022e+03,2.312101291676693648e-03
6.939055000000000291e+03,2.230627949001640076e-03
6.949555000000000291e+03,2.108417934989059717e-03
6.960025999999999840e+03,2.026944592314006144e-03
6.970408000000000357e+03,1.915007304117199993e-03
7.001849000000000160e+03,1.670587276092039275e-03
7.012203000000000429e+03,1.589113933416985702e-03
7.043643000000000029e+03,1.354612399282917323e-03
7.054027000000000044e+03,1.273139056607863751e-03
7.064497000000000298e+03,1.191665713932810178e-03
7.074996000000000095e+03,1.161201768411057600e-03
7.085350000000000364e+03,1.079728425736004027e-03
7.095820999999999913e+03,1.038637522473795372e-03
7.106319999999999709e+03,9.571641797987417988e-04
7.116792000000000371e+03,9.167817403858968817e-04
7.127173999999999978e+03,8.353083977108433089e-04
7.158613999999999578e+03,7.230168775893552890e-04
7.168969000000000051e+03,6.822802062518285027e-04
7.189939000000000306e+03,6.008068635767749299e-04
7.200292999999999665e+03,5.600701922392481436e-04
7.231761999999999716e+03,4.378601782266677844e-04
7.242115999999999985e+03,3.974777388138228673e-04
7.252587000000000444e+03,3.974777388138228673e-04
7.273556999999999789e+03,3.259228900298616338e-04
7.283939999999999600e+03,3.259228900298616338e-04
7.294411000000000058e+03,2.848319867676529782e-04
7.304881000000000313e+03,2.848319867676529782e-04
7.315264000000000124e+03,2.444495473548080611e-04
7.325734000000000378e+03,2.444495473548080611e-04
7.336234000000000378e+03,2.033586440925994054e-04
7.346704999999999927e+03,2.033586440925994054e-04
7.357059000000000196e+03,1.629762046797544883e-04
7.378028000000000247e+03,1.629762046797544883e-04
7.388529000000000451e+03,1.218853014175458327e-04
7.409353000000000065e+03,1.218853014175458327e-04
7.419851999999999862e+03,8.150286200470091558e-05
7.461646999999999935e+03,8.150286200470091558e-05
7.472029999999999745e+03,4.076619066717412920e-05
7.555649000000000342e+03,4.076619066717412920e-05
7.566118999999999687e+03,2.951932964734282905e-08
1.043999400000000060e+04,2.951932964734282905e-08
